time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-11-04,PLX,33.02,-0.0206186509708896,0,5,2025,logistic_regression,0,0.49971781220787925
2025-11-05,PLX,33.98,-0.0635251239703534,0,5,2025,logistic_regression,1,0.5206231676386303
2025-11-06,PLX,33.55,-0.0519270313507178,0,5,2025,logistic_regression,1,0.5211504417880782
2025-11-07,PLX,32.82,-0.077054529187293,0,5,2025,logistic_regression,0,0.475264883246055
2025-11-10,PLX,32.73,-0.046338071209045,0,5,2025,logistic_regression,0,0.4680982261243728
2025-11-11,PLX,32.58,-0.0592204878053703,0,5,2025,logistic_regression,0,0.4349026512829311
2025-11-12,PLX,32.87,-0.0372628073603029,0,5,2025,logistic_regression,0,0.45843710316343617
2025-11-13,PLX,33.31,-0.0443520745009911,0,5,2025,logistic_regression,0,0.47142850415678833
2025-11-14,PLX,33.31,-0.0304052508775024,0,5,2025,logistic_regression,0,0.48025348796594647
2025-11-17,PLX,33.5,-0.0179017221528868,0,5,2025,logistic_regression,0,0.49398558306057816
2025-11-18,PLX,33.35,-0.0158008698672496,0,5,2025,logistic_regression,0,0.47339250991441567
2025-11-19,PLX,33.5,-0.016447055203063,0,5,2025,logistic_regression,0,0.49034899599514625
2025-11-20,PLX,33.21,-0.0009317465461522,0,5,2025,logistic_regression,0,0.47052328820577793
2025-11-21,PLX,32.78,-0.0036026105843449,0,5,2025,logistic_regression,0,0.43427310694759974
2025-11-24,PLX,32.68,-0.0069511075945349,0,5,2025,logistic_regression,0,0.4217355634063624
2025-11-25,PLX,32.34,-0.0045582093029636,0,5,2025,logistic_regression,0,0.42185598032684535
2025-11-26,PLX,32.68,-0.0227253351579701,0,5,2025,logistic_regression,0,0.4305529926991623
2025-11-27,PLX,32.82,-0.0036713181513401,0,5,2025,logistic_regression,0,0.4389659808251496
2025-11-28,PLX,32.73,0.0256282327174595,1,5,2025,logistic_regression,0,0.44925386594348754
2025-12-01,PLX,33.26,0.0282851919218081,1,5,2025,logistic_regression,1,0.5021829716487913
2025-12-02,PLX,33.64,-0.0031642900434867,0,5,2025,logistic_regression,0,0.4916687887925074
2025-12-03,PLX,33.4,-0.0100835602797302,0,5,2025,logistic_regression,0,0.4469192147452056
2025-01-02,POW,9.92,-0.0185311158809187,0,5,2025,logistic_regression,0,0.39218192817439357
2025-01-03,POW,9.75,-0.0030943442346371,0,5,2025,logistic_regression,0,0.366253803286286
2025-01-06,POW,9.55,0.00737479093403,1,5,2025,logistic_regression,0,0.36817657283766225
2025-01-07,POW,9.46,0.0271553923497223,1,5,2025,logistic_regression,0,0.37793975151892745
2025-01-08,POW,9.63,0.009105218117094,1,5,2025,logistic_regression,0,0.3977529091936802
2025-01-09,POW,9.67,0.0185318991234693,1,5,2025,logistic_regression,0,0.4236826514300856
2025-01-10,POW,9.63,0.0055165767693725,1,5,2025,logistic_regression,0,0.4276976293335232
2025-01-13,POW,9.75,0.0079483133033895,1,5,2025,logistic_regression,0,0.4383416026474936
2025-01-14,POW,9.63,0.0109581626023389,1,5,2025,logistic_regression,0,0.43261565899052423
2025-01-15,POW,9.84,-0.0007058033619697,0,5,2025,logistic_regression,0,0.4568631061483407
2025-01-16,POW,9.79,-0.0111229703157136,0,5,2025,logistic_regression,0,0.44658966535242295
2025-01-17,POW,9.71,0.0133541507918211,1,5,2025,logistic_regression,0,0.44399935976927984
2025-01-20,POW,9.59,0.0206268292038733,1,5,2025,logistic_regression,0,0.4296953146754616
2025-01-21,POW,9.42,0.0285107186830297,1,5,2025,logistic_regression,0,0.39404816776877677
2025-01-22,POW,9.34,0.0220291709508702,1,5,2025,logistic_regression,0,0.41847750642102866
2025-01-23,POW,9.46,0.0103844044676431,1,5,2025,logistic_regression,0,0.4014635421201055
2025-01-24,POW,9.5,0.0333988047071156,1,5,2025,logistic_regression,0,0.39343656184451
2025-02-03,POW,9.55,0.0199584563040133,1,5,2025,logistic_regression,0,0.4106683963781492
2025-02-04,POW,9.71,-0.0033598335667039,0,5,2025,logistic_regression,0,0.43642631024334155
2025-02-05,POW,9.71,-0.0101385610837896,0,5,2025,logistic_regression,0,0.4430170803793239
2025-02-06,POW,9.75,-0.0111192851778627,0,5,2025,logistic_regression,0,0.45447114924601617
2025-02-07,POW,9.88,-0.0277303488791469,0,5,2025,logistic_regression,0,0.48070549008207547
2025-02-10,POW,9.75,-0.0315147499936061,0,5,2025,logistic_regression,0,0.480196399728343
2025-02-11,POW,9.88,-0.0424290668119127,0,5,2025,logistic_regression,0,0.4990022993013138
2025-02-12,POW,9.84,-0.0370190758604587,0,5,2025,logistic_regression,1,0.5109917716570952
2025-02-13,POW,10.04,-0.0599556197220797,0,5,2025,logistic_regression,1,0.5123696553618092
2025-02-14,POW,10.04,-0.0511895431252235,0,5,2025,logistic_regression,1,0.5073970655602131
2025-02-17,POW,10.12,-0.0617822785074297,0,5,2025,logistic_regression,1,0.505363784046002
2025-02-18,POW,10.12,0.0120261835519266,1,5,2025,logistic_regression,1,0.5166203414603919
2025-02-19,POW,10.25,0.0120075122617495,1,5,2025,logistic_regression,1,0.5122001104179148
2025-02-20,POW,10.08,0.0296344767237586,1,5,2025,logistic_regression,0,0.4815318363330235
2025-02-21,POW,10.21,-0.0115437618381071,0,5,2025,logistic_regression,0,0.4889465590340522
2025-02-24,POW,10.21,0.0125751323752674,1,5,2025,logistic_regression,0,0.48695688352973376
2025-02-25,POW,10.12,0.0441361023681323,1,5,2025,logistic_regression,0,0.4673581735991353
2025-02-26,POW,10.0,0.0562481119911586,1,5,2025,logistic_regression,0,0.45760222698056835
2025-02-27,POW,9.92,0.0583225831117513,1,5,2025,logistic_regression,0,0.4243375964913126
2025-02-28,POW,10.12,0.0361850718993577,1,5,2025,logistic_regression,0,0.444047528789868
2025-03-03,POW,10.17,0.0422316033616232,1,5,2025,logistic_regression,0,0.4465642158972749
2025-03-04,POW,10.04,0.0616056708291956,1,5,2025,logistic_regression,0,0.3927554080274152
2025-03-05,POW,9.88,0.060794327943632,1,5,2025,logistic_regression,0,0.37661437954603966
2025-03-06,POW,10.0,0.055044954559937,1,5,2025,logistic_regression,0,0.3586477401983664
2025-03-07,POW,10.0,0.0290102937294972,1,5,2025,logistic_regression,0,0.3744986551857309
2025-03-10,POW,9.96,0.0319916041469905,1,5,2025,logistic_regression,0,0.37094205325189306
2025-03-11,POW,9.96,0.0030835666498675,1,5,2025,logistic_regression,0,0.3725223057085388
2025-03-12,POW,10.0,0.0004520050059577,1,5,2025,logistic_regression,0,0.38635003575878446
2025-03-13,POW,9.88,0.0236162762517837,1,5,2025,logistic_regression,0,0.3770479245678229
2025-03-14,POW,9.92,0.0427072805343627,1,5,2025,logistic_regression,0,0.3874690081489508
2025-03-17,POW,10.0,0.0561743223624144,1,5,2025,logistic_regression,0,0.3888192380290464
2025-03-18,POW,10.66,0.0137401235998499,1,5,2025,logistic_regression,0,0.385378728246567
2025-03-19,POW,10.66,0.0116457597228574,1,5,2025,logistic_regression,0,0.46249208507947004
2025-03-20,POW,10.62,0.0132524459257389,1,5,2025,logistic_regression,0,0.45269014631660737
2025-03-21,POW,10.29,0.0586708705329804,1,5,2025,logistic_regression,0,0.4265393553712355
2025-03-24,POW,10.54,0.0289612731604544,1,5,2025,logistic_regression,0,0.41485236053640334
2025-03-25,POW,10.79,0.0064488840098216,1,5,2025,logistic_regression,0,0.4486500674077116
2025-03-26,POW,10.74,0.0011257946503879,1,5,2025,logistic_regression,0,0.47206523091020075
2025-03-27,POW,10.62,-0.0020010296423561,0,5,2025,logistic_regression,0,0.4694622101603105
2025-03-28,POW,10.58,-0.0134163903693125,0,5,2025,logistic_regression,0,0.46913525051481836
2025-03-31,POW,10.58,-0.0130252467081735,0,5,2025,logistic_regression,0,0.4687536561287889
2025-04-01,POW,10.7,0.0091314057725514,1,5,2025,logistic_regression,0,0.4608793469916161
2025-04-02,POW,10.58,0.0103205264965072,1,5,2025,logistic_regression,0,0.4651905559780053
2025-04-03,POW,9.88,0.0460598080498142,1,5,2025,logistic_regression,1,0.5066240687766649
2025-04-04,POW,9.42,0.0743015259733093,1,5,2025,logistic_regression,0,0.49882139877392545
2025-04-08,POW,8.8,0.0789850521921335,1,5,2025,logistic_regression,1,0.5931562083712045
2025-04-09,POW,8.21,0.1306120754395239,1,5,2025,logistic_regression,1,0.6141849823045529
2025-04-10,POW,8.76,0.1006961209374608,1,5,2025,logistic_regression,1,0.6070264441088138
2025-04-11,POW,9.34,0.0699387842277239,1,5,2025,logistic_regression,1,0.5538138146015706
2025-04-14,POW,9.71,0.0359139759827096,1,5,2025,logistic_regression,1,0.5675548676563971
2025-04-15,POW,9.75,0.0333882287144651,1,5,2025,logistic_regression,1,0.5432568444858493
2025-04-16,POW,9.84,0.0122848329615246,1,5,2025,logistic_regression,1,0.5356043237761695
2025-04-17,POW,9.92,0.0072744204612458,1,5,2025,logistic_regression,1,0.5580425512678798
2025-04-18,POW,9.92,0.0105161126269819,1,5,2025,logistic_regression,1,0.5842098406923647
2025-04-21,POW,10.0,0.0355461406546431,1,5,2025,logistic_regression,1,0.6028816622765227
2025-04-22,POW,9.79,0.0286504511679948,1,5,2025,logistic_regression,1,0.6099929892091939
2025-04-23,POW,9.88,0.0292160926995121,1,5,2025,logistic_regression,1,0.6058778002215499
2025-04-24,POW,9.92,0.029802386888462,1,5,2025,logistic_regression,1,0.624113765373027
2025-04-25,POW,9.84,0.0425117409411366,1,5,2025,logistic_regression,1,0.5826915990842638
2025-04-28,POW,9.71,0.0380341444102647,1,5,2025,logistic_regression,1,0.6092594106903253
2025-04-29,POW,9.79,0.0195473282735871,1,5,2025,logistic_regression,1,0.6123693120641092
2025-05-05,POW,10.17,0.0157941580764597,1,5,2025,logistic_regression,1,0.6084589080415206
2025-05-06,POW,10.08,0.0183885811930417,1,5,2025,logistic_regression,1,0.6197176062954539
2025-05-07,POW,10.5,-0.0096067564001056,0,5,2025,logistic_regression,1,0.5587054925250098
2025-05-08,POW,10.58,0.0130130639926326,1,5,2025,logistic_regression,1,0.5716703097592037
2025-05-09,POW,10.54,0.0018449329215346,1,5,2025,logistic_regression,1,0.5710424964726897
2025-05-12,POW,10.7,-0.0091322028694149,0,5,2025,logistic_regression,1,0.550044748776432
2025-05-13,POW,10.58,0.0022212228101108,1,5,2025,logistic_regression,1,0.513285954744586
2025-05-14,POW,10.66,-0.0004240880949226,0,5,2025,logistic_regression,1,0.5079097854510081
2025-05-15,POW,10.62,0.0085524613758143,1,5,2025,logistic_regression,0,0.48807164234229705
2025-05-16,POW,10.66,-0.0183392596229226,0,5,2025,logistic_regression,1,0.5238162710438008
2025-05-19,POW,10.66,-0.0200661776036639,0,5,2025,logistic_regression,1,0.5351724192202761
2025-05-20,POW,10.79,-0.0136210161066916,0,5,2025,logistic_regression,1,0.5204235527383227
2025-05-21,POW,10.87,-0.0216534743621401,0,5,2025,logistic_regression,1,0.5230792113921633
2025-05-22,POW,11.24,-0.0735590634001487,0,5,2025,logistic_regression,1,0.5054775990649727
2025-05-23,POW,11.03,-0.0483020587973076,0,5,2025,logistic_regression,1,0.5296624621756673
2025-05-26,POW,11.16,-0.0524185176281839,0,5,2025,logistic_regression,1,0.518071172380529
2025-05-27,POW,11.16,-0.0496921486139143,0,5,2025,logistic_regression,1,0.5315578041082606
2025-05-28,POW,11.16,-0.0561756979968013,0,5,2025,logistic_regression,1,0.5186835770866366
2025-05-29,POW,10.99,-0.0441316520614096,0,5,2025,logistic_regression,1,0.5206687535843832
2025-05-30,POW,10.83,-0.0411497237608109,0,5,2025,logistic_regression,1,0.5140806645989714
2025-06-02,POW,11.12,-0.063933943019946,0,5,2025,logistic_regression,1,0.5115234027226522
2025-06-03,POW,11.12,-0.0568781730970761,0,5,2025,logistic_regression,1,0.5109775461385803
2025-06-04,POW,11.2,-0.0770831608313215,0,5,2025,logistic_regression,1,0.5206568165022633
2025-06-05,POW,11.32,-0.0623929090398457,0,5,2025,logistic_regression,1,0.5204750372454287
2025-06-06,POW,11.08,-0.039310734773998,0,5,2025,logistic_regression,0,0.49509857261981977
2025-06-09,POW,10.83,-0.0430318496182586,0,5,2025,logistic_regression,0,0.471755713591896
2025-06-10,POW,10.79,-0.0448056856180862,0,5,2025,logistic_regression,0,0.4492111470721055
2025-06-11,POW,10.7,-0.0415617822952907,0,5,2025,logistic_regression,0,0.4191712226452982
2025-06-12,POW,10.79,-0.0584156618134781,0,5,2025,logistic_regression,0,0.4096808677781504
2025-06-13,POW,10.58,-0.0571101173553378,0,5,2025,logistic_regression,0,0.37785005219866913
2025-06-16,POW,10.79,-0.0302962482134814,0,5,2025,logistic_regression,0,0.39511510519759446
2025-06-17,POW,10.91,-0.046237293471419,0,5,2025,logistic_regression,0,0.4012466698307417
2025-06-18,POW,10.83,-0.0465750331466408,0,5,2025,logistic_regression,0,0.3792537214449566
2025-06-19,POW,10.74,-0.0443176782809804,0,5,2025,logistic_regression,0,0.37197129737718543
2025-06-20,POW,10.79,-0.0373414062370949,0,5,2025,logistic_regression,0,0.3661283101059658
2025-06-23,POW,10.79,-0.0248297512463218,0,5,2025,logistic_regression,0,0.37342688212791264
2025-06-24,POW,10.83,-0.0398226832264849,0,5,2025,logistic_regression,0,0.3695850492056934
2025-06-25,POW,10.74,-0.0292196313142099,0,5,2025,logistic_regression,0,0.3751712577279872
2025-06-26,POW,10.7,-0.0324452774506831,0,5,2025,logistic_regression,0,0.36626616781413
2025-06-27,POW,10.7,-0.015505075230292,0,5,2025,logistic_regression,0,0.36380361158742686
2025-06-30,POW,10.74,0.0069453519826703,1,5,2025,logistic_regression,0,0.38110913723101336
2025-07-01,POW,10.74,0.036234068254189,1,5,2025,logistic_regression,0,0.3762501092700349
2025-07-02,POW,10.66,0.0349635407272437,1,5,2025,logistic_regression,0,0.3746801121658125
2025-07-03,POW,10.95,-0.0004804241371958,0,5,2025,logistic_regression,0,0.3864113300062909
2025-07-04,POW,11.12,-0.018688102936254,0,5,2025,logistic_regression,0,0.4166502013206143
2025-07-07,POW,11.12,0.0062625348703249,1,5,2025,logistic_regression,0,0.421033199607705
2025-07-08,POW,11.12,-0.0156987631038822,0,5,2025,logistic_regression,0,0.4179335676236676
2025-07-09,POW,11.2,-0.0110887402637327,0,5,2025,logistic_regression,0,0.38697441370540525
2025-07-10,POW,11.16,0.0088530198181377,1,5,2025,logistic_regression,0,0.39288060587260226
2025-07-11,POW,11.12,0.0386489787425905,1,5,2025,logistic_regression,0,0.40523426901168774
2025-07-14,POW,11.53,-0.0035952817252074,0,5,2025,logistic_regression,0,0.4042530436569792
2025-07-15,POW,11.32,0.0782982587136589,1,5,2025,logistic_regression,0,0.4028177500742245
2025-07-16,POW,11.36,0.1119632254682847,1,5,2025,logistic_regression,0,0.41269315791485217
2025-07-17,POW,11.36,0.091654852065933,1,5,2025,logistic_regression,0,0.4105594852429742
2025-07-18,POW,11.57,0.0435978127690559,1,5,2025,logistic_regression,0,0.42218662574115406
2025-07-21,POW,11.53,0.0698303732783052,1,5,2025,logistic_regression,0,0.4606358571819685
2025-07-22,POW,11.53,0.0654877821806132,1,5,2025,logistic_regression,0,0.4308907720568318
2025-07-23,POW,11.57,0.0386114262161763,1,5,2025,logistic_regression,0,0.4505123538729751
2025-07-24,POW,11.57,0.0406073429754021,1,5,2025,logistic_regression,0,0.44458538293790634
2025-07-25,POW,11.78,0.0832178642055558,1,5,2025,logistic_regression,0,0.49641690838209157
2025-07-28,POW,12.23,0.0380586189292053,1,5,2025,logistic_regression,0,0.4932528638096325
2025-07-29,POW,12.03,-0.0069335035864379,0,5,2025,logistic_regression,1,0.5049067893597401
2025-07-30,POW,11.98,0.0215089605918528,1,5,2025,logistic_regression,1,0.5103639396197326
2025-07-31,POW,11.9,0.0241632153220683,1,5,2025,logistic_regression,1,0.5261107979819575
2025-08-01,POW,11.78,0.0294331068689761,1,5,2025,logistic_regression,1,0.5296200222328269
2025-08-04,POW,12.19,0.0220409158134771,1,5,2025,logistic_regression,1,0.532668946660672
2025-08-05,POW,11.98,0.0588621644073112,1,5,2025,logistic_regression,0,0.48125555009429055
2025-08-06,POW,12.19,0.035898730999119,1,5,2025,logistic_regression,0,0.46962549667297876
2025-08-07,POW,12.31,-0.0066983441230634,0,5,2025,logistic_regression,0,0.4668645777577887
2025-08-08,POW,12.52,-0.0298471636208272,0,5,2025,logistic_regression,0,0.49394648418817727
2025-08-11,POW,12.48,-0.0290570244104055,0,5,2025,logistic_regression,1,0.5147812172539261
2025-08-12,POW,13.35,-0.092970309790008,0,5,2025,logistic_regression,0,0.4380104332485635
2025-08-13,POW,13.68,-0.1010575738178906,0,5,2025,logistic_regression,0,0.4569369699885062
2025-08-14,POW,13.55,-0.0727024376095568,0,5,2025,logistic_regression,0,0.45086971990336716
2025-08-15,POW,13.1,-0.0564178335596872,0,5,2025,logistic_regression,0,0.4691154283071571
2025-08-18,POW,13.51,-0.088501875169737,0,5,2025,logistic_regression,0,0.44229289815311684
2025-08-19,POW,13.39,-0.0589154688872619,0,5,2025,logistic_regression,0,0.4624468739564421
2025-08-20,POW,13.18,-0.0367636699936262,0,5,2025,logistic_regression,0,0.46563750905594836
2025-08-21,POW,13.31,-0.0336404540291482,0,5,2025,logistic_regression,0,0.4289513185837391
2025-08-22,POW,13.64,-0.0876367281312471,0,5,2025,logistic_regression,0,0.4566532549974958
2025-08-25,POW,13.14,-0.0771361127116596,0,5,2025,logistic_regression,0,0.4654740266322695
2025-08-26,POW,13.35,-0.0582525637260313,0,5,2025,logistic_regression,0,0.4279998381336109
2025-08-27,POW,13.55,-0.0806013667329491,0,5,2025,logistic_regression,0,0.4421780087459208
2025-08-28,POW,13.6,-0.0951213261978637,0,5,2025,logistic_regression,0,0.4344304065697292
2025-08-29,POW,13.6,-0.1157488818105874,0,5,2025,logistic_regression,0,0.4500574406157868
2025-09-03,POW,13.68,-0.1204518189941435,0,5,2025,logistic_regression,0,0.45690573748170454
2025-09-04,POW,13.84,-0.1260427423097473,0,5,2025,logistic_regression,0,0.45440591569498556
2025-09-05,POW,13.35,-0.1176493878114183,0,5,2025,logistic_regression,0,0.42168694010567637
2025-09-08,POW,12.56,-0.0930495389533733,0,5,2025,logistic_regression,0,0.405061325509393
2025-09-09,POW,12.56,-0.0882211820123641,0,5,2025,logistic_regression,0,0.3842355732342921
2025-09-10,POW,12.48,-0.0828878656466804,0,5,2025,logistic_regression,0,0.38683259049916613
2025-09-11,POW,12.52,-0.0713639970648079,0,5,2025,logistic_regression,0,0.4156051699271507
2025-09-12,POW,12.77,-0.1029728311004759,0,5,2025,logistic_regression,0,0.42051786903842664
2025-09-15,POW,12.93,-0.1303644211215611,0,5,2025,logistic_regression,0,0.37736146883870997
2025-09-16,POW,12.77,-0.1189495055996261,0,5,2025,logistic_regression,0,0.3853290513383812
2025-09-17,POW,12.6,-0.1139583595157303,0,5,2025,logistic_regression,0,0.3858352354793534
2025-09-18,POW,12.69,-0.1264622937277071,0,5,2025,logistic_regression,0,0.39290477832658405
2025-09-19,POW,12.65,-0.1196425687090795,0,5,2025,logistic_regression,0,0.42711421579365927
2025-09-22,POW,12.44,-0.1242017703822607,0,5,2025,logistic_regression,0,0.41731034641234527
2025-09-23,POW,12.36,-0.1248317963906021,0,5,2025,logistic_regression,0,0.43822993688182027
2025-09-24,POW,12.48,-0.1152582248958633,0,5,2025,logistic_regression,0,0.4211748018686621
2025-09-25,POW,12.56,-0.1208666096558582,0,5,2025,logistic_regression,0,0.3983588817232909
2025-09-26,POW,12.36,-0.1170963310788545,0,5,2025,logistic_regression,0,0.4018959072482068
2025-09-29,POW,12.19,-0.0523405594355197,0,5,2025,logistic_regression,0,0.4053563483254598
2025-09-30,POW,11.86,-0.0458836980069071,0,5,2025,logistic_regression,0,0.4111965303234062
2025-10-01,POW,11.9,-0.0192027947781616,0,5,2025,logistic_regression,0,0.41409671153106187
2025-10-02,POW,11.74,-0.0102014267475842,0,5,2025,logistic_regression,0,0.4166082227139506
2025-10-03,POW,11.61,0.0252820521983018,1,5,2025,logistic_regression,0,0.408397634484557
2025-10-06,POW,11.94,0.0328986918273664,1,5,2025,logistic_regression,0,0.4206655900871781
2025-10-07,POW,11.82,0.0163868659051699,1,5,2025,logistic_regression,0,0.43025935290287054
2025-10-08,POW,11.86,0.0497430461752294,1,5,2025,logistic_regression,0,0.41773198006555734
2025-10-09,POW,12.07,0.0396986930012219,1,5,2025,logistic_regression,0,0.4140237348765272
2025-10-10,POW,12.07,0.0576069842554105,1,5,2025,logistic_regression,0,0.42610995389746525
2025-10-13,POW,11.86,0.0868642173251629,1,5,2025,logistic_regression,0,0.4522935280540908
2025-10-14,POW,11.86,0.0740055204755667,1,5,2025,logistic_regression,0,0.4408710236551007
2025-10-15,POW,11.82,0.0683414947103487,1,5,2025,logistic_regression,0,0.451757727314531
