time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-09-26,SSI,27.67,-0.066301187670001,0,5,2025,logistic_regression,0,0.4718232018607018
2025-09-29,SSI,27.34,-0.0647879526662069,0,5,2025,logistic_regression,0,0.46708439345014174
2025-09-30,SSI,28.07,-0.0814954035058674,0,5,2025,logistic_regression,0,0.4864897719097434
2025-10-01,SSI,28.1,-0.0900601768769087,0,5,2025,logistic_regression,1,0.5114166207642002
2025-10-02,SSI,27.56,-0.0896644165879325,0,5,2025,logistic_regression,0,0.47581829070420945
2025-10-03,SSI,27.41,-0.0852697152177911,0,5,2025,logistic_regression,0,0.48686403966321007
2025-10-06,SSI,29.31,-0.1464679468933609,0,5,2025,logistic_regression,1,0.5248833613689364
2025-10-07,SSI,29.71,-0.1286639097541789,0,5,2025,logistic_regression,1,0.5619971816819834
2025-10-08,SSI,30.0,-0.1277088931165076,0,5,2025,logistic_regression,1,0.5459455378591122
2025-10-09,SSI,29.6,-0.1134062242606961,0,5,2025,logistic_regression,1,0.5167841322411957
2025-10-10,SSI,29.63,-0.1054001227290745,0,5,2025,logistic_regression,1,0.5250046913275449
2025-10-13,SSI,30.11,-0.0830745065109344,0,5,2025,logistic_regression,1,0.5435311654366304
2025-10-14,SSI,29.85,-0.0549989736081175,0,5,2025,logistic_regression,1,0.5451839281230844
2025-10-15,SSI,30.18,-0.0717469088782717,0,5,2025,logistic_regression,1,0.5425923197912511
2025-10-16,SSI,30.11,-0.0781266418337036,0,5,2025,logistic_regression,1,0.545201422492461
2025-10-17,SSI,29.71,-0.08808884200061,0,5,2025,logistic_regression,1,0.5402674184717798
2025-10-20,SSI,27.63,-0.0783115755084111,0,5,2025,logistic_regression,1,0.5703648419547601
2025-10-21,SSI,28.1,-0.0768934609089144,0,5,2025,logistic_regression,1,0.5696962156871234
2025-10-22,SSI,27.99,-0.0810314292638024,0,5,2025,logistic_regression,1,0.5893388374135513
2025-10-23,SSI,27.3,-0.0533782179710601,0,5,2025,logistic_regression,1,0.5374627536371356
2025-10-24,SSI,26.21,-0.0305264799208059,0,5,2025,logistic_regression,0,0.49991102681998695
2025-10-27,SSI,25.34,-0.0207875496512703,0,5,2025,logistic_regression,0,0.48852085349174035
2025-10-28,SSI,26.1,-0.0715403758003968,0,5,2025,logistic_regression,0,0.49773712693088096
2025-10-29,SSI,25.92,-0.0418941963635453,0,5,2025,logistic_regression,1,0.5022010266392815
2025-10-30,SSI,25.37,-0.056134570692556,0,5,2025,logistic_regression,1,0.5099608974451205
2025-10-31,SSI,24.97,-0.0749639432534177,0,5,2025,logistic_regression,1,0.5034410733244639
2025-11-03,SSI,23.66,-0.0675779531823488,0,5,2025,logistic_regression,1,0.543781369897973
2025-11-04,SSI,25.3,-0.1097508812876457,0,5,2025,logistic_regression,1,0.5307678634212524
2025-11-05,SSI,25.41,-0.1196557876776666,0,5,2025,logistic_regression,1,0.5447190756087985
2025-11-06,SSI,24.97,-0.1012426034798958,0,5,2025,logistic_regression,1,0.5430933097108899
2025-11-07,SSI,23.99,-0.11019638521658,0,5,2025,logistic_regression,1,0.5577991123955041
2025-11-10,SSI,24.46,-0.1488305522458189,0,5,2025,logistic_regression,1,0.5242067855849567
2025-11-11,SSI,25.37,-0.1905655919279535,0,5,2025,logistic_regression,1,0.5304371915618333
2025-11-12,SSI,25.85,-0.1489381899559454,0,5,2025,logistic_regression,1,0.5247802951233452
2025-11-13,SSI,25.45,-0.1289727628138514,0,5,2025,logistic_regression,1,0.5293978545569503
2025-11-14,SSI,25.45,-0.1244741246294037,0,5,2025,logistic_regression,1,0.5214696756604023
2025-11-17,SSI,25.77,-0.1140474197417759,0,5,2025,logistic_regression,1,0.516144287913376
2025-11-18,SSI,25.88,-0.0772907586168469,0,5,2025,logistic_regression,1,0.5200508185081144
2025-11-19,SSI,25.23,-0.0755966106363603,0,5,2025,logistic_regression,1,0.53155991211243
2025-11-20,SSI,25.34,-0.0710808800290683,0,5,2025,logistic_regression,1,0.5049371121236447
2025-11-21,SSI,24.97,-0.0438549402255519,0,5,2025,logistic_regression,0,0.4948674663674918
2025-11-24,SSI,25.05,-0.046197950506019,0,5,2025,logistic_regression,0,0.4960855045930708
2025-11-25,SSI,23.92,-0.0380645580267036,0,5,2025,logistic_regression,0,0.4866046767992121
2025-11-26,SSI,24.75,-0.0484497766351657,0,5,2025,logistic_regression,0,0.4775915450535381
2025-11-27,SSI,24.17,-0.0260614719900467,0,5,2025,logistic_regression,0,0.4796812387687755
2025-11-28,SSI,23.88,0.0063621804887017,1,5,2025,logistic_regression,0,0.4983385826270822
2025-12-01,SSI,23.3,0.0151061551223943,1,5,2025,logistic_regression,1,0.514742606867719
2025-12-02,SSI,23.52,0.0109396273855539,1,5,2025,logistic_regression,0,0.4792312215502898
2025-12-03,SSI,23.55,-0.0036912493601681,0,5,2025,logistic_regression,0,0.4875854150267321
2025-01-02,STB,37.0,0.0080654403527342,1,5,2025,logistic_regression,1,0.5418573353773887
2025-01-03,STB,36.1,0.0209684443156858,1,5,2025,logistic_regression,1,0.5651988067656726
2025-01-06,STB,36.25,0.0471220377294805,1,5,2025,logistic_regression,1,0.548293380120021
2025-01-07,STB,36.9,0.0261183629519441,1,5,2025,logistic_regression,1,0.5425418247851866
2025-01-08,STB,36.7,0.0404318795209155,1,5,2025,logistic_regression,1,0.5336331868733262
2025-01-09,STB,36.4,0.0462032970120338,1,5,2025,logistic_regression,1,0.5431505553918948
2025-01-10,STB,35.2,0.0495890184761602,1,5,2025,logistic_regression,1,0.5165311150215982
2025-01-13,STB,35.3,0.0549854310487225,1,5,2025,logistic_regression,1,0.5291833880729463
2025-01-14,STB,35.4,0.051883413847565,1,5,2025,logistic_regression,1,0.5401745264094164
2025-01-15,STB,35.1,0.0616161339599674,1,5,2025,logistic_regression,1,0.5230335930205827
2025-01-16,STB,35.45,0.0523438239001967,1,5,2025,logistic_regression,1,0.5187702293013898
2025-01-17,STB,35.75,0.0485741316348709,1,5,2025,logistic_regression,0,0.49756369280484297
2025-01-20,STB,35.95,0.0519427717204896,1,5,2025,logistic_regression,0,0.4918078359037246
2025-01-21,STB,36.05,0.0429663432431626,1,5,2025,logistic_regression,0,0.4947765262812041
2025-01-22,STB,36.35,0.0118880553987048,1,5,2025,logistic_regression,1,0.5101680334363237
2025-01-23,STB,37.0,-0.0031062532090611,0,5,2025,logistic_regression,1,0.5082034485424519
2025-01-24,STB,37.0,0.0019194305961627,1,5,2025,logistic_regression,1,0.5359722691019635
2025-02-03,STB,36.55,0.0179644869154544,1,5,2025,logistic_regression,1,0.5094256972010124
2025-02-04,STB,37.3,0.0135929223605486,1,5,2025,logistic_regression,1,0.5127087179329879
2025-02-05,STB,37.25,0.0139644531753633,1,5,2025,logistic_regression,1,0.5476711768942795
2025-02-06,STB,37.35,0.0208032768651813,1,5,2025,logistic_regression,1,0.5545657479699231
2025-02-07,STB,37.45,0.0215391224267236,1,5,2025,logistic_regression,1,0.5542404063289474
2025-02-10,STB,38.45,-0.0127411179039795,0,5,2025,logistic_regression,1,0.516681082865321
2025-02-11,STB,38.5,-0.0141625964401792,0,5,2025,logistic_regression,1,0.5423419121774683
2025-02-12,STB,38.65,-0.0248186951244393,0,5,2025,logistic_regression,1,0.5490928964233378
2025-02-13,STB,38.8,-0.0388647255667424,0,5,2025,logistic_regression,1,0.5643646244872064
2025-02-14,STB,38.25,-0.0235510773803599,0,5,2025,logistic_regression,1,0.5396181775759181
2025-02-17,STB,38.3,-0.0355642576816215,0,5,2025,logistic_regression,1,0.5612582411805384
2025-02-18,STB,38.65,-0.0478018055465502,0,5,2025,logistic_regression,1,0.5541515171136349
2025-02-19,STB,38.75,-0.0370247458027666,0,5,2025,logistic_regression,1,0.5528240422611482
2025-02-20,STB,38.75,-0.0200659841057342,0,5,2025,logistic_regression,1,0.5447809942123472
2025-02-21,STB,38.85,-0.0245272224219593,0,5,2025,logistic_regression,1,0.5389811479445942
2025-02-24,STB,39.4,-0.0400506898255209,0,5,2025,logistic_regression,1,0.5526662543530197
2025-02-25,STB,39.25,-0.0373560554325271,0,5,2025,logistic_regression,1,0.5383813020018369
2025-02-26,STB,38.55,-0.016454871147622,0,5,2025,logistic_regression,0,0.4717181759382441
2025-02-27,STB,38.3,-0.0135474160460015,0,5,2025,logistic_regression,0,0.43461966307763966
2025-02-28,STB,38.25,-0.0092694735551879,0,5,2025,logistic_regression,0,0.4556124335914298
2025-03-03,STB,38.85,-0.0122400617295109,0,5,2025,logistic_regression,0,0.4948648646005952
2025-03-04,STB,39.2,0.0086237210771833,1,5,2025,logistic_regression,0,0.4986941177210211
2025-03-05,STB,38.8,0.0015420636588123,1,5,2025,logistic_regression,0,0.46520367706533255
2025-03-06,STB,39.5,-0.0076385897438605,0,5,2025,logistic_regression,0,0.4957241630116971
2025-03-07,STB,39.75,0.0278907968741514,1,5,2025,logistic_regression,0,0.4737968566424786
2025-03-10,STB,40.0,0.0184574676008056,1,5,2025,logistic_regression,0,0.4740359197095584
2025-03-11,STB,39.9,0.0083603127319402,1,5,2025,logistic_regression,0,0.4864729817597928
2025-03-12,STB,39.75,0.0150180427418067,1,5,2025,logistic_regression,0,0.4809854315988701
2025-03-13,STB,39.0,0.0487849672099485,1,5,2025,logistic_regression,0,0.43882722989370826
2025-03-14,STB,38.85,0.0368496083460453,1,5,2025,logistic_regression,0,0.4521169142084696
2025-03-17,STB,38.85,0.0708783120664042,1,5,2025,logistic_regression,0,0.459565182858927
2025-03-18,STB,38.4,0.0841527838562603,1,5,2025,logistic_regression,0,0.43778863253464484
2025-03-19,STB,38.4,0.0784599795477479,1,5,2025,logistic_regression,0,0.42340077313837376
2025-03-20,STB,38.9,0.0701683876179429,1,5,2025,logistic_regression,0,0.45493065414246114
2025-03-21,STB,38.65,0.1334253703739445,1,5,2025,logistic_regression,0,0.44762320874516337
2025-03-24,STB,38.6,0.1532275767067769,1,5,2025,logistic_regression,0,0.45716223890096264
2025-03-25,STB,38.65,0.1308897262922761,1,5,2025,logistic_regression,0,0.4609643528745993
2025-03-26,STB,38.6,0.11892666496233,1,5,2025,logistic_regression,0,0.4465233840073897
2025-03-27,STB,38.25,0.0949747098059654,1,5,2025,logistic_regression,0,0.4331952940337994
2025-03-28,STB,38.25,0.094958024298886,1,5,2025,logistic_regression,0,0.43355913306829424
2025-03-31,STB,38.3,0.0825316688969143,1,5,2025,logistic_regression,0,0.46172942216785406
2025-04-01,STB,39.7,0.0536263326776103,1,5,2025,logistic_regression,1,0.50373337281385
2025-04-02,STB,39.25,0.0473884229000086,1,5,2025,logistic_regression,0,0.49304449564948055
2025-04-03,STB,36.55,0.0462342681925949,1,5,2025,logistic_regression,0,0.4269123721217981
2025-04-04,STB,37.4,0.0073090080628446,1,5,2025,logistic_regression,0,0.4952002091500239
2025-04-08,STB,34.8,0.023499158775206,1,5,2025,logistic_regression,1,0.5486270429084854
2025-04-09,STB,33.1,0.0357826175902429,1,5,2025,logistic_regression,1,0.6006680988175952
2025-04-10,STB,35.4,0.0257019254417563,1,5,2025,logistic_regression,1,0.6205374793570038
2025-04-11,STB,37.85,-0.0145856684891032,0,5,2025,logistic_regression,1,0.555230400084377
2025-04-14,STB,37.8,0.0189157360184557,1,5,2025,logistic_regression,1,0.6112944779902032
2025-04-15,STB,38.45,-0.0248345714589202,0,5,2025,logistic_regression,1,0.5620244720003889
2025-04-16,STB,38.15,-0.0487680285500524,0,5,2025,logistic_regression,1,0.5514283558606364
2025-04-17,STB,38.3,-0.0490955997526847,0,5,2025,logistic_regression,1,0.574650621099632
2025-04-18,STB,38.55,-0.0009439204260284,0,5,2025,logistic_regression,1,0.6001996215375741
2025-04-21,STB,40.45,-0.0723846380845412,0,5,2025,logistic_regression,1,0.534664597664094
2025-04-22,STB,40.65,-0.0697191229261118,0,5,2025,logistic_regression,1,0.5286067952652485
2025-04-23,STB,40.2,-0.0667564736186943,0,5,2025,logistic_regression,1,0.5526168645472131
2025-04-24,STB,40.2,-0.0628593046538266,0,5,2025,logistic_regression,1,0.5558037608912664
2025-04-25,STB,39.15,-0.0431033106116778,0,5,2025,logistic_regression,1,0.5614671624435892
2025-04-28,STB,39.25,-0.0415594192544841,0,5,2025,logistic_regression,1,0.5794272220045594
2025-04-29,STB,39.1,-0.0457628034177624,0,5,2025,logistic_regression,1,0.5948365349291359
2025-05-05,STB,39.5,-0.0193899898891378,0,5,2025,logistic_regression,1,0.6040786585244986
2025-05-06,STB,38.85,-0.0140009511964904,0,5,2025,logistic_regression,1,0.5946329994880246
2025-05-07,STB,38.85,-0.0209323677257169,0,5,2025,logistic_regression,1,0.5796809252954628
2025-05-08,STB,39.5,-0.0100947821943453,0,5,2025,logistic_regression,1,0.5829149319252867
2025-05-09,STB,39.75,0.0009260017458994,1,5,2025,logistic_regression,1,0.5707133298440097
2025-05-12,STB,40.0,0.0274682644203045,1,5,2025,logistic_regression,1,0.5496200806784217
2025-05-13,STB,40.1,0.0521978879525477,1,5,2025,logistic_regression,1,0.5006650527019598
2025-05-14,STB,40.0,0.0670735666893176,1,5,2025,logistic_regression,0,0.46626953121766246
2025-05-15,STB,40.7,0.0981960340702343,1,5,2025,logistic_regression,0,0.46676700139482913
2025-05-16,STB,39.8,0.1173061343261849,1,5,2025,logistic_regression,0,0.4560401145020175
2025-05-19,STB,39.0,0.1344053671117833,1,5,2025,logistic_regression,0,0.43979427713283165
2025-05-20,STB,39.5,0.1398145372068546,1,5,2025,logistic_regression,0,0.4509201857130985
2025-05-21,STB,41.8,0.111212981314561,1,5,2025,logistic_regression,0,0.4712027925267228
2025-05-22,STB,41.1,0.1181268688369951,1,5,2025,logistic_regression,1,0.5049963817876543
2025-05-23,STB,41.8,0.0882893166164184,1,5,2025,logistic_regression,1,0.5151249193412981
2025-05-26,STB,41.55,0.0986658088084193,1,5,2025,logistic_regression,0,0.4876912008072261
2025-05-27,STB,41.5,0.1003596715700472,1,5,2025,logistic_regression,0,0.479617934035669
2025-05-28,STB,41.05,0.1215317922131444,1,5,2025,logistic_regression,0,0.4928363432612045
2025-05-29,STB,41.3,0.1154278858852599,1,5,2025,logistic_regression,0,0.49258098289209573
2025-05-30,STB,40.7,0.1096746085039646,1,5,2025,logistic_regression,1,0.5191128678593336
2025-06-02,STB,41.8,0.0874635992333328,1,5,2025,logistic_regression,1,0.5148853378990386
2025-06-03,STB,41.6,0.1059002580041965,1,5,2025,logistic_regression,1,0.5120997769030072
2025-06-04,STB,41.0,0.1308872224439397,1,5,2025,logistic_regression,0,0.4686407127817554
2025-06-05,STB,41.35,0.0984667266650094,1,5,2025,logistic_regression,0,0.4873628814537645
2025-06-06,STB,41.75,0.0840252647071841,1,5,2025,logistic_regression,0,0.48627221936728626
2025-06-09,STB,41.95,0.0636829330727388,1,5,2025,logistic_regression,1,0.5200749120143785
2025-06-10,STB,42.9,0.0353330511471565,1,5,2025,logistic_regression,0,0.49571891147260105
2025-06-11,STB,42.85,0.0272284989509605,1,5,2025,logistic_regression,0,0.48833406429253007
2025-06-12,STB,45.0,-0.0338177831192141,0,5,2025,logistic_regression,0,0.4581706948568421
2025-06-13,STB,44.9,-0.046902598862236,0,5,2025,logistic_regression,0,0.4637431862192253
2025-06-16,STB,45.5,-0.0450321147565768,0,5,2025,logistic_regression,0,0.4505873560459822
2025-06-17,STB,46.0,-0.046860973382151,0,5,2025,logistic_regression,0,0.45485597610149825
2025-06-18,STB,47.2,-0.0828013035505721,0,5,2025,logistic_regression,0,0.4554793663001595
2025-06-19,STB,47.15,-0.0903808982039253,0,5,2025,logistic_regression,0,0.47324477438558077
2025-06-20,STB,46.6,-0.0323773439794807,0,5,2025,logistic_regression,0,0.48704127872129555
2025-06-23,STB,46.45,-0.0277497694827186,0,5,2025,logistic_regression,0,0.4771548452973315
2025-06-24,STB,46.5,-0.0399418265857318,0,5,2025,logistic_regression,0,0.4784769000434128
2025-06-25,STB,46.8,-0.0659025325222506,0,5,2025,logistic_regression,0,0.4802159586788634
2025-06-26,STB,46.8,-0.0667451416570894,0,5,2025,logistic_regression,0,0.4767512574126379
2025-06-27,STB,46.35,-0.0635809707428995,0,5,2025,logistic_regression,0,0.4697755271240505
2025-06-30,STB,46.7,-0.0803964908351095,0,5,2025,logistic_regression,0,0.48482939007013887
2025-07-01,STB,46.95,-0.0615134463369901,0,5,2025,logistic_regression,0,0.46828201129220803
2025-07-02,STB,47.55,-0.0520604865137566,0,5,2025,logistic_regression,0,0.4525559488785596
2025-07-03,STB,46.65,-0.0164988651655473,0,5,2025,logistic_regression,0,0.4439277169114316
2025-07-04,STB,47.05,-0.028093755884671,0,5,2025,logistic_regression,0,0.44080955796316085
2025-07-07,STB,47.55,-0.0384357758817042,0,5,2025,logistic_regression,0,0.4467613196466124
2025-07-08,STB,47.65,-0.0080421391900018,0,5,2025,logistic_regression,0,0.43940093532974994
2025-07-09,STB,47.8,0.0323175657733265,1,5,2025,logistic_regression,0,0.3982556488655059
2025-07-10,STB,47.65,0.0516616189598784,1,5,2025,logistic_regression,0,0.3746914961184899
2025-07-11,STB,47.65,0.0460130769708284,1,5,2025,logistic_regression,0,0.3856537092503386
2025-07-14,STB,47.95,0.0339275426247449,1,5,2025,logistic_regression,0,0.3850112832141485
2025-07-15,STB,47.7,0.0310451085036449,1,5,2025,logistic_regression,0,0.3836653255697542
2025-07-16,STB,47.8,0.0353529361171149,1,5,2025,logistic_regression,0,0.4068690900112461
2025-07-17,STB,47.7,0.0602987384450037,1,5,2025,logistic_regression,0,0.42852445633832553
2025-07-18,STB,50.2,-0.0149355559169606,0,5,2025,logistic_regression,0,0.44723665089952247
2025-07-21,STB,49.5,-0.0352288924054184,0,5,2025,logistic_regression,0,0.4424456070984613
2025-07-22,STB,49.5,-0.0210830431586424,0,5,2025,logistic_regression,0,0.42133610434667235
2025-07-23,STB,48.7,0.0103414012454152,1,5,2025,logistic_regression,0,0.3956644984359133
2025-07-24,STB,49.0,0.069810242804305,1,5,2025,logistic_regression,0,0.41122518166435185
2025-07-25,STB,48.8,0.0626182093306637,1,5,2025,logistic_regression,0,0.42222925315669696
2025-07-28,STB,49.1,0.0430811587423256,1,5,2025,logistic_regression,0,0.4250670474764791
2025-07-29,STB,48.0,0.029174143961359,1,5,2025,logistic_regression,0,0.4387144617621865
2025-07-30,STB,49.3,0.0182462543234611,1,5,2025,logistic_regression,0,0.4669862081016279
2025-07-31,STB,49.95,-0.0215968304379774,0,5,2025,logistic_regression,0,0.48352775111131097
2025-08-01,STB,49.4,0.0004400286399046,1,5,2025,logistic_regression,0,0.4960586278294556
2025-08-04,STB,50.0,0.025809578651869,1,5,2025,logistic_regression,1,0.507285027014984
2025-08-05,STB,51.7,-0.0054875092912773,0,5,2025,logistic_regression,0,0.46734570206902004
2025-08-06,STB,54.1,-0.0241410883127923,0,5,2025,logistic_regression,0,0.489671554878079
2025-08-07,STB,54.6,-0.0379960472323021,0,5,2025,logistic_regression,0,0.4923287315824663
2025-08-08,STB,54.0,-0.0293383480960374,0,5,2025,logistic_regression,0,0.484199852495215
2025-08-11,STB,53.7,-0.0253326296245584,0,5,2025,logistic_regression,0,0.4786048116461339
2025-08-12,STB,54.0,-0.0048720992198874,0,5,2025,logistic_regression,0,0.4956445535029751
2025-08-13,STB,53.9,-0.006707792438034,0,5,2025,logistic_regression,0,0.49888120728980306
2025-08-14,STB,55.4,-0.0161156551352339,0,5,2025,logistic_regression,0,0.473742586322468
2025-08-15,STB,53.9,0.0095893326655815,1,5,2025,logistic_regression,1,0.5061159688725189
2025-08-18,STB,52.8,0.0432495771775702,1,5,2025,logistic_regression,0,0.48743349291029053
2025-08-19,STB,53.2,0.06479092180942,1,5,2025,logistic_regression,0,0.4818028674150458
2025-08-20,STB,54.1,0.0237814902923613,1,5,2025,logistic_regression,0,0.4668495151832122
2025-08-21,STB,57.8,-0.0201791805375621,0,5,2025,logistic_regression,0,0.45622242965845405
2025-08-22,STB,55.5,0.0044031122956901,1,5,2025,logistic_regression,0,0.46972775188428684
2025-08-25,STB,53.0,0.048563895903831,1,5,2025,logistic_regression,0,0.46413549046265345
2025-08-26,STB,55.0,0.0354689207819698,1,5,2025,logistic_regression,0,0.45778691074944905
2025-08-27,STB,55.6,0.0234085618555454,1,5,2025,logistic_regression,0,0.4730198775423001
2025-08-28,STB,54.8,0.0414018597188388,1,5,2025,logistic_regression,0,0.4906226557441929
2025-08-29,STB,55.6,0.0355735896240294,1,5,2025,logistic_regression,0,0.4724136993701883
2025-09-03,STB,56.3,0.0718321027700062,1,5,2025,logistic_regression,0,0.4888741436238312
2025-09-04,STB,56.4,0.0664715035804671,1,5,2025,logistic_regression,0,0.48247366449664575
2025-09-05,STB,56.0,0.0305448336974099,1,5,2025,logistic_regression,1,0.5149270377967482
2025-09-08,STB,54.0,0.0637209257788748,1,5,2025,logistic_regression,0,0.49206779694612307
2025-09-09,STB,54.2,0.0500318087977986,1,5,2025,logistic_regression,1,0.5030172152464684
