time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-01-13,MWG,40.11,0.0294823449837067,1,3,2023,random_forest,0,0.2633333333333333
2023-01-16,MWG,39.97,0.0385338292165517,1,3,2023,random_forest,0,0.31
2023-01-17,MWG,41.07,0.0391695374615518,1,3,2023,random_forest,0,0.4533333333333333
2023-01-18,MWG,42.88,-0.0033142222655886,0,3,2023,random_forest,0,0.45666666666666667
2023-01-19,MWG,43.5,-0.007899516778323,0,3,2023,random_forest,0,0.4866666666666667
2023-01-27,MWG,43.78,-0.0132742880424535,0,3,2023,random_forest,1,0.55
2023-01-30,MWG,44.07,-0.0496850275130962,0,3,2023,random_forest,1,0.51
2023-01-31,MWG,44.36,-0.0619203809544152,0,3,2023,random_forest,1,0.5333333333333333
2023-02-01,MWG,44.93,-0.100844498883849,0,3,2023,random_forest,0,0.48333333333333334
2023-02-02,MWG,47.6,-0.1553356653865251,0,3,2023,random_forest,0,0.49333333333333335
2023-02-03,MWG,45.6,-0.1272488682365989,0,3,2023,random_forest,0,0.41333333333333333
2023-02-06,MWG,44.98,-0.1074987713042824,0,3,2023,random_forest,0,0.48333333333333334
2023-02-07,MWG,43.59,-0.1049523979845565,0,3,2023,random_forest,1,0.6666666666666666
2023-02-08,MWG,42.45,-0.0932350763326067,0,3,2023,random_forest,0,0.4666666666666667
2023-02-09,MWG,41.97,-0.0831853570962092,0,3,2023,random_forest,0,0.43666666666666665
2023-02-10,MWG,40.16,-0.0535974173994818,0,3,2023,random_forest,0,0.38666666666666666
2023-02-13,MWG,40.54,-0.0817332874073911,0,3,2023,random_forest,0,0.3466666666666667
2023-02-14,MWG,40.54,-0.0931957917645788,0,3,2023,random_forest,0,0.2866666666666667
2023-02-15,MWG,40.78,-0.0775938695532518,0,3,2023,random_forest,0,0.22666666666666666
2023-02-16,MWG,41.3,-0.0797824541152402,0,3,2023,random_forest,0,0.32
2023-02-17,MWG,41.26,-0.0758138673143646,0,3,2023,random_forest,0,0.31
2023-02-20,MWG,42.26,-0.0815680385332139,0,3,2023,random_forest,1,0.5066666666666667
2023-02-21,MWG,42.45,-0.0887306645016131,0,3,2023,random_forest,0,0.4866666666666667
2023-02-22,MWG,41.02,-0.1044710657902509,0,3,2023,random_forest,0,0.3466666666666667
2023-02-23,MWG,41.02,-0.1127925632454263,0,3,2023,random_forest,0,0.30666666666666664
2023-02-24,MWG,40.16,-0.1055604432092706,0,3,2023,random_forest,0,0.27
2023-02-27,MWG,38.63,-0.0896353092183287,0,3,2023,random_forest,0,0.43333333333333335
2023-02-28,MWG,38.16,-0.0514335139572948,0,3,2023,random_forest,0,0.4266666666666667
2023-03-01,MWG,38.92,-0.0665525184004447,0,3,2023,random_forest,0,0.43666666666666665
2023-03-02,MWG,38.44,-0.0631823336589736,0,3,2023,random_forest,1,0.52
2023-03-03,MWG,37.58,-0.0604603092625055,0,3,2023,random_forest,0,0.49333333333333335
2023-03-06,MWG,37.58,-0.0608331541257838,0,3,2023,random_forest,0,0.4633333333333333
2023-03-07,MWG,37.87,-0.0364887329417351,0,3,2023,random_forest,1,0.53
2023-03-08,MWG,37.58,-0.0211476438159294,0,3,2023,random_forest,0,0.49333333333333335
2023-03-09,MWG,38.16,-0.0367040250996574,0,3,2023,random_forest,0,0.3566666666666667
2023-03-10,MWG,37.92,-0.0348562876410977,0,3,2023,random_forest,0,0.49
2023-03-13,MWG,37.58,0.0287925525848808,1,3,2023,random_forest,1,0.5266666666666666
2023-03-14,MWG,36.82,0.0261199069917372,1,3,2023,random_forest,1,0.5333333333333333
2023-03-15,MWG,38.16,0.0117709346515859,1,3,2023,random_forest,1,0.5433333333333333
2023-03-16,MWG,37.58,0.0259084483304055,1,3,2023,random_forest,1,0.51
2023-03-17,MWG,37.58,0.0080184668431046,1,3,2023,random_forest,1,0.51
2023-03-20,MWG,36.34,0.0159382544993802,1,3,2023,random_forest,1,0.5433333333333333
2023-03-21,MWG,36.73,0.0156910494224178,1,3,2023,random_forest,1,0.51
2023-03-22,MWG,36.2,0.0590158987784392,1,3,2023,random_forest,0,0.4766666666666667
2023-03-23,MWG,36.06,0.0648033532392373,1,3,2023,random_forest,0,0.44
2023-03-24,MWG,36.2,0.0393419287240618,1,3,2023,random_forest,0,0.49
2023-03-27,MWG,36.34,0.0183294387253354,1,3,2023,random_forest,0,0.4533333333333333
2023-03-28,MWG,37.3,-0.0174859835407061,0,3,2023,random_forest,1,0.5233333333333333
2023-03-29,MWG,36.92,0.0068470238322528,1,3,2023,random_forest,1,0.5333333333333333
2023-03-30,MWG,36.82,0.020056515360333,1,3,2023,random_forest,1,0.5
2023-03-31,MWG,36.77,0.0314392695591302,1,3,2023,random_forest,1,0.5
2023-04-03,MWG,37.2,0.0076036353985093,1,3,2023,random_forest,1,0.5566666666666666
2023-04-04,MWG,37.97,-0.0149372997290647,0,3,2023,random_forest,1,0.5233333333333333
2023-04-05,MWG,37.92,-0.0223633796138739,0,3,2023,random_forest,1,0.5566666666666666
2023-04-06,MWG,37.3,-0.0134855368300309,0,3,2023,random_forest,1,0.56
2023-04-07,MWG,37.2,0.0107038356189995,1,3,2023,random_forest,1,0.5166666666666667
2023-04-10,MWG,39.11,-0.0482707482293918,0,3,2023,random_forest,1,0.59
2023-04-11,MWG,38.82,-0.0393373350447325,0,3,2023,random_forest,1,0.6166666666666667
2023-04-12,MWG,38.87,-0.0417820108898775,0,3,2023,random_forest,1,0.5066666666666667
2023-04-13,MWG,39.16,-0.0648426598712011,0,3,2023,random_forest,1,0.55
2023-04-14,MWG,38.16,-0.0535543873821742,0,3,2023,random_forest,1,0.5133333333333333
2023-04-17,MWG,38.01,-0.0576954024988756,0,3,2023,random_forest,1,0.58
2023-04-18,MWG,38.11,-0.0528805190877578,0,3,2023,random_forest,1,0.5433333333333333
2023-04-19,MWG,38.63,-0.068797737009536,0,3,2023,random_forest,0,0.41333333333333333
2023-04-20,MWG,38.54,-0.0690123137600817,0,3,2023,random_forest,0,0.43
2023-04-21,MWG,37.49,-0.0525123678102008,0,3,2023,random_forest,0,0.49333333333333335
2023-04-24,MWG,36.63,-0.0327197889712296,0,3,2023,random_forest,0,0.4266666666666667
2023-04-25,MWG,35.96,-0.0145882512783233,0,3,2023,random_forest,0,0.44333333333333336
2023-04-26,MWG,36.63,-0.0249231150653135,0,3,2023,random_forest,0,0.21
2023-04-27,MWG,36.87,-0.0176986069199927,0,3,2023,random_forest,0,0.2833333333333333
2023-04-28,MWG,37.39,-0.0248303339942048,0,3,2023,random_forest,0,0.43333333333333335
2023-05-04,MWG,36.15,0.0007621447378791,1,3,2023,random_forest,0,0.3466666666666667
2023-05-05,MWG,36.06,0.0307401970975917,1,3,2023,random_forest,0,0.3466666666666667
2023-05-08,MWG,36.11,0.046212534528121,1,3,2023,random_forest,0,0.3233333333333333
2023-05-09,MWG,36.2,0.0496241906919103,1,3,2023,random_forest,0,0.30666666666666664
2023-05-10,MWG,37.2,0.0233172925977698,1,3,2023,random_forest,0,0.38333333333333336
2023-05-11,MWG,36.92,0.0085674834186335,1,3,2023,random_forest,0,0.33666666666666667
2023-05-12,MWG,37.2,0.0234768452868676,1,3,2023,random_forest,0,0.30333333333333334
2023-05-15,MWG,37.11,0.0581544713577886,1,3,2023,random_forest,0,0.27
2023-05-16,MWG,36.68,0.0652673510309544,1,3,2023,random_forest,0,0.33666666666666667
2023-05-17,MWG,36.39,0.0484934732718236,1,3,2023,random_forest,0,0.31333333333333335
2023-05-18,MWG,36.34,0.0491129532705116,1,3,2023,random_forest,0,0.29333333333333333
2023-05-19,MWG,36.53,0.0345369903172896,1,3,2023,random_forest,0,0.2866666666666667
2023-05-22,MWG,36.77,0.044226394157965,1,3,2023,random_forest,0,0.41
2023-05-23,MWG,36.49,0.0679532376457772,1,3,2023,random_forest,0,0.32
2023-05-24,MWG,36.2,0.0717659858139065,1,3,2023,random_forest,0,0.19666666666666666
2023-05-25,MWG,36.25,0.075978582813456,1,3,2023,random_forest,0,0.21666666666666667
2023-05-26,MWG,36.44,0.0612549755162952,1,3,2023,random_forest,0,0.37333333333333335
2023-05-29,MWG,36.92,0.0929205778063104,1,3,2023,random_forest,0,0.4533333333333333
2023-05-30,MWG,37.58,0.0696679660729158,1,3,2023,random_forest,0,0.3566666666666667
2023-05-31,MWG,37.39,0.0613227840795029,1,3,2023,random_forest,0,0.39666666666666667
2023-06-01,MWG,37.49,0.0428395559426511,1,3,2023,random_forest,0,0.39666666666666667
2023-06-02,MWG,38.92,0.0342543756788047,1,3,2023,random_forest,0,0.3933333333333333
2023-06-05,MWG,39.3,0.0185522981631467,1,3,2023,random_forest,0,0.4266666666666667
2023-06-06,MWG,39.87,0.0134884196558393,1,3,2023,random_forest,0,0.4766666666666667
2023-06-07,MWG,39.87,0.0145166800845111,1,3,2023,random_forest,0,0.42333333333333334
2023-06-08,MWG,38.78,0.0400519329919573,1,3,2023,random_forest,0,0.47333333333333333
2023-06-09,MWG,39.49,0.0714375343862923,1,3,2023,random_forest,0,0.35
2023-06-12,MWG,41.02,0.0808645721097898,1,3,2023,random_forest,0,0.44333333333333336
2023-06-13,MWG,41.02,0.1086999976100762,1,3,2023,random_forest,1,0.5133333333333333
2023-06-14,MWG,40.11,0.1358707309262259,1,3,2023,random_forest,0,0.4
2023-06-15,MWG,39.78,0.1398816416600874,1,3,2023,random_forest,0,0.4633333333333333
2023-06-16,MWG,39.44,0.1483082563721953,1,3,2023,random_forest,1,0.5166666666666667
2023-06-19,MWG,39.59,0.1109937859075058,1,3,2023,random_forest,0,0.48333333333333334
2023-06-20,MWG,40.54,0.0743861505483549,1,3,2023,random_forest,0,0.4866666666666667
2023-06-21,MWG,40.73,0.0870265614904826,1,3,2023,random_forest,0,0.47333333333333333
2023-06-22,MWG,41.07,0.0982719907107638,1,3,2023,random_forest,1,0.53
2023-06-23,MWG,40.92,0.1738062598797489,1,3,2023,random_forest,0,0.44
2023-06-26,MWG,42.31,0.1769426049099067,1,3,2023,random_forest,0,0.38333333333333336
2023-06-27,MWG,42.16,0.1584821735877957,1,3,2023,random_forest,0,0.4
2023-06-28,MWG,41.88,0.1432900481934655,1,3,2023,random_forest,0,0.3566666666666667
2023-06-29,MWG,40.73,0.2152309075287819,1,3,2023,random_forest,1,0.5533333333333333
2023-06-30,MWG,41.3,0.1928407908500697,1,3,2023,random_forest,0,0.4066666666666667
2023-07-03,MWG,41.02,0.1743090507907962,1,3,2023,random_forest,0,0.47333333333333333
2023-07-04,MWG,41.26,0.1311547216736408,1,3,2023,random_forest,0,0.33666666666666667
2023-07-05,MWG,41.35,0.1284824005659239,1,3,2023,random_forest,0,0.32
2023-07-06,MWG,41.21,0.1562632409188042,1,3,2023,random_forest,0,0.38333333333333336
2023-07-07,MWG,43.4,0.0987920571649334,1,3,2023,random_forest,0,0.3
2023-07-10,MWG,45.55,0.0570150392657431,1,3,2023,random_forest,1,0.5333333333333333
2023-07-11,MWG,46.55,0.0303751587233871,1,3,2023,random_forest,1,0.58
2023-07-12,MWG,46.88,0.0115012658916564,1,3,2023,random_forest,1,0.5233333333333333
2023-07-13,MWG,47.07,0.0165909946193001,1,3,2023,random_forest,1,0.5533333333333333
2023-07-14,MWG,47.17,0.0335785010505969,1,3,2023,random_forest,1,0.5466666666666666
2023-07-17,MWG,46.41,0.0704498886125619,1,3,2023,random_forest,0,0.38333333333333336
2023-07-18,MWG,45.83,0.0835586341364107,1,3,2023,random_forest,0,0.32
2023-07-19,MWG,46.26,0.0600582895729191,1,3,2023,random_forest,0,0.23666666666666666
2023-07-20,MWG,46.84,0.0565103604879391,1,3,2023,random_forest,0,0.25333333333333335
2023-07-21,MWG,50.08,-0.0278746888021579,0,3,2023,random_forest,1,0.59
2023-07-24,MWG,51.99,-0.0831209322860395,0,3,2023,random_forest,1,0.5066666666666667
2023-07-25,MWG,51.13,-0.0453971157436058,0,3,2023,random_forest,0,0.47
2023-07-26,MWG,50.18,-0.022683377647338,0,3,2023,random_forest,0,0.48
2023-07-27,MWG,52.1,-0.0636180985738695,0,3,2023,random_forest,0,0.29
2023-07-28,MWG,52.49,-0.0534164259497135,0,3,2023,random_forest,0,0.3
2023-07-31,MWG,51.72,-0.0199968321722285,0,3,2023,random_forest,0,0.38666666666666666
2023-08-01,MWG,49.79,0.0340817137816735,1,3,2023,random_forest,0,0.3433333333333333
2023-08-02,MWG,49.79,0.0465273124861774,1,3,2023,random_forest,0,0.27666666666666667
2023-08-03,MWG,50.75,0.0100687466604509,1,3,2023,random_forest,0,0.21333333333333335
2023-08-04,MWG,51.04,0.0171495296885133,1,3,2023,random_forest,0,0.3933333333333333
2023-08-07,MWG,51.81,0.0191029411559384,1,3,2023,random_forest,0,0.39666666666666667
2023-08-08,MWG,51.62,0.0254201004571887,1,3,2023,random_forest,0,0.34
2023-08-09,MWG,50.66,0.0490032946799026,1,3,2023,random_forest,0,0.41333333333333333
2023-08-10,MWG,50.08,0.0456488304451974,1,3,2023,random_forest,0,0.30666666666666664
2023-08-11,MWG,51.33,0.0362142944946146,1,3,2023,random_forest,0,0.36
2023-08-14,MWG,52.2,0.0596663466074276,1,3,2023,random_forest,0,0.4533333333333333
2023-08-15,MWG,52.0,0.0694517271149093,1,3,2023,random_forest,0,0.42333333333333334
2023-08-16,MWG,51.81,0.0517775702988894,1,3,2023,random_forest,0,0.36666666666666664
2023-08-17,MWG,51.91,0.0379881387001246,1,3,2023,random_forest,0,0.43666666666666665
2023-08-18,MWG,48.35,0.0770341076578191,1,3,2023,random_forest,1,0.5366666666666666
2023-08-21,MWG,47.19,0.0995129416202731,1,3,2023,random_forest,0,0.4766666666666667
2023-08-22,MWG,48.15,0.0567929854567759,1,3,2023,random_forest,1,0.53
2023-08-23,MWG,47.86,0.0307911896553254,1,3,2023,random_forest,1,0.51
2023-08-24,MWG,48.44,0.0444653470612714,1,3,2023,random_forest,1,0.61
2023-08-25,MWG,48.63,0.0583199939112327,1,3,2023,random_forest,1,0.5233333333333333
2023-08-28,MWG,49.79,0.045659033192546,1,3,2023,random_forest,1,0.54
2023-08-29,MWG,50.95,0.0449403871870882,1,3,2023,random_forest,1,0.56
2023-08-30,MWG,51.81,0.0264450770148579,1,3,2023,random_forest,1,0.5433333333333333
2023-08-31,MWG,51.81,0.0208854877636099,1,3,2023,random_forest,1,0.5833333333333334
2023-09-05,MWG,52.29,-0.0028917803347396,0,3,2023,random_forest,1,0.5766666666666667
2023-09-06,MWG,52.97,-0.011729746816688,0,3,2023,random_forest,1,0.5966666666666667
2023-09-07,MWG,52.97,-0.0415834966179612,0,3,2023,random_forest,1,0.6666666666666666
2023-09-08,MWG,53.45,-0.0386818165337108,0,3,2023,random_forest,1,0.64
2023-09-11,MWG,52.49,-0.0497100355485294,0,3,2023,random_forest,1,0.64
2023-09-12,MWG,53.74,-0.0429763235904976,0,3,2023,random_forest,1,0.6433333333333333
2023-09-13,MWG,55.38,-0.0719299211495292,0,3,2023,random_forest,1,0.6133333333333333
2023-09-14,MWG,55.18,-0.0963138088957118,0,3,2023,random_forest,1,0.59
2023-09-15,MWG,53.83,-0.0552585383554057,0,3,2023,random_forest,1,0.5566666666666666
2023-09-18,MWG,52.97,-0.058394363245495,0,3,2023,random_forest,0,0.46
2023-09-19,MWG,53.45,-0.0915981355786281,0,3,2023,random_forest,0,0.4
2023-09-20,MWG,53.74,-0.0988399862746974,0,3,2023,random_forest,1,0.5166666666666667
2023-09-21,MWG,52.2,-0.103723302989456,0,3,2023,random_forest,0,0.47
2023-09-22,MWG,50.17,-0.0706547505882874,0,3,2023,random_forest,0,0.37
2023-09-25,MWG,49.12,-0.105219564650015,0,3,2023,random_forest,0,0.34
2023-09-26,MWG,49.6,-0.1369477454845628,0,3,2023,random_forest,0,0.24666666666666667
2023-09-27,MWG,50.08,-0.1183071560954223,0,3,2023,random_forest,0,0.33666666666666667
2023-09-28,MWG,51.04,-0.1233317093739799,0,3,2023,random_forest,0,0.32666666666666666
2023-09-29,MWG,50.66,-0.12050168294477,0,3,2023,random_forest,0,0.2733333333333333
2023-10-02,MWG,49.98,-0.1220033912721115,0,3,2023,random_forest,0,0.30333333333333334
2023-10-03,MWG,47.19,-0.1501441205004881,0,3,2023,random_forest,0,0.4033333333333333
2023-10-04,MWG,47.38,-0.2077560942667019,0,3,2023,random_forest,0,0.4033333333333333
2023-10-05,MWG,45.26,-0.1782789222501848,0,3,2023,random_forest,0,0.45666666666666667
2023-10-06,MWG,46.52,-0.1478155691948512,0,3,2023,random_forest,0,0.4266666666666667
2023-10-09,MWG,46.18,-0.1646437086509107,0,3,2023,random_forest,0,0.38333333333333336
2023-10-10,MWG,47.04,-0.1624650578301776,0,3,2023,random_forest,0,0.38666666666666666
2023-10-11,MWG,47.48,-0.1642329364921072,0,3,2023,random_forest,0,0.38333333333333336
2023-10-12,MWG,46.61,-0.1345919188784704,0,3,2023,random_forest,1,0.57
2023-10-13,MWG,47.67,-0.1581701250909352,0,3,2023,random_forest,1,0.5266666666666666
2023-10-16,MWG,46.8,-0.1406962717155282,0,3,2023,random_forest,1,0.52
2023-10-17,MWG,44.59,-0.0929834740407176,0,3,2023,random_forest,1,0.6366666666666667
2023-10-18,MWG,43.05,-0.080027902353132,0,3,2023,random_forest,1,0.6333333333333333
2023-10-19,MWG,41.41,-0.0694113374087833,0,3,2023,random_forest,1,0.5566666666666666
2023-10-20,MWG,43.05,-0.067694477762445,0,3,2023,random_forest,1,0.5866666666666667
2023-10-23,MWG,41.41,-0.0662546425483322,0,3,2023,random_forest,1,0.55
2023-10-24,MWG,41.41,-0.0529038262622428,0,3,2023,random_forest,0,0.45
2023-10-25,MWG,41.89,-0.0960223714478976,0,3,2023,random_forest,0,0.49
2023-10-26,MWG,40.45,-0.1432942942983388,0,3,2023,random_forest,1,0.56
2023-10-27,MWG,40.45,-0.1150667756683772,0,3,2023,random_forest,1,0.57
2023-10-30,MWG,39.0,-0.1053412243934115,0,3,2023,random_forest,1,0.5133333333333333
2023-10-31,MWG,36.31,-0.0574096929132075,0,3,2023,random_forest,1,0.5166666666666667
2023-11-01,MWG,33.8,0.0448899088197587,1,3,2023,random_forest,1,0.7466666666666667
2023-11-02,MWG,35.63,0.0233454889492783,1,3,2023,random_forest,1,0.6433333333333333
2023-11-03,MWG,37.51,-0.0286355902522034,0,3,2023,random_forest,1,0.6666666666666666
2023-11-06,MWG,36.64,0.0216521857665308,1,3,2023,random_forest,1,0.6866666666666666
2023-11-07,MWG,36.79,0.0139954793681624,1,3,2023,random_forest,1,0.7066666666666667
2023-11-08,MWG,38.14,0.0224093172295094,1,3,2023,random_forest,1,0.7033333333333334
2023-11-09,MWG,38.81,0.0068333383186749,1,3,2023,random_forest,1,0.7666666666666667
2023-11-10,MWG,37.94,0.0607850292534484,1,3,2023,random_forest,1,0.7733333333333333
2023-11-13,MWG,38.52,0.0394481905951777,1,3,2023,random_forest,1,0.7933333333333333
2023-11-14,MWG,39.97,0.0078879638584155,1,3,2023,random_forest,1,0.7233333333333334
2023-11-15,MWG,40.35,0.0026854113367719,1,3,2023,random_forest,1,0.78
2023-11-16,MWG,39.97,0.0159341317045687,1,3,2023,random_forest,1,0.83
2023-11-17,MWG,39.87,-0.0168093548376976,0,3,2023,random_forest,1,0.8233333333333334
2023-11-20,MWG,39.05,-0.0126298800988622,0,3,2023,random_forest,1,0.8
2023-11-21,MWG,39.39,0.0066585553787985,1,3,2023,random_forest,1,0.7666666666666667
2023-11-22,MWG,38.33,0.0769484763170608,1,3,2023,random_forest,1,0.76
2023-11-23,MWG,35.92,0.1305674325485657,1,3,2023,random_forest,1,0.6866666666666666
2023-11-24,MWG,37.13,0.0917727179016936,1,3,2023,random_forest,1,0.7933333333333333
2023-11-27,MWG,36.6,0.0949267654297028,1,3,2023,random_forest,1,0.7566666666666667
2023-11-28,MWG,36.6,0.0990137316139396,1,3,2023,random_forest,1,0.6766666666666666
2023-11-29,MWG,37.37,0.0869606268482039,1,3,2023,random_forest,1,0.7133333333333334
2023-11-30,MWG,37.08,0.0863168848344198,1,3,2023,random_forest,1,0.69
2023-12-01,MWG,37.32,0.0793056289117866,1,3,2023,random_forest,1,0.6833333333333333
2023-01-03,PLX,29.11,0.1624247772857441,1,3,2023,random_forest,1,0.5866666666666667
2023-01-04,PLX,31.14,0.0305103844636669,1,3,2023,random_forest,1,0.64
2023-01-05,PLX,31.63,0.0507128298204528,1,3,2023,random_forest,1,0.5366666666666666
2023-01-06,PLX,31.01,0.0875897278376331,1,3,2023,random_forest,1,0.58
2023-01-09,PLX,31.36,0.0775715914751136,1,3,2023,random_forest,1,0.61
2023-01-10,PLX,32.55,0.0453013744386736,1,3,2023,random_forest,1,0.6333333333333333
2023-01-11,PLX,32.91,0.0472701075884693,1,3,2023,random_forest,1,0.5866666666666667
2023-01-12,PLX,32.78,0.049147120420085,1,3,2023,random_forest,1,0.5666666666666667
2023-01-13,PLX,32.73,0.0426688136339654,1,3,2023,random_forest,1,0.6266666666666667
2023-01-16,PLX,32.51,0.0519883218085428,1,3,2023,random_forest,0,0.4666666666666667
2023-01-17,PLX,33.0,0.0925380656949447,1,3,2023,random_forest,0,0.44333333333333336
2023-01-18,PLX,33.57,0.0454245737009593,1,3,2023,random_forest,0,0.33
2023-01-19,PLX,33.57,0.0583464129824443,1,3,2023,random_forest,0,0.33
2023-01-27,PLX,33.66,0.0590137713871964,1,3,2023,random_forest,0,0.3433333333333333
2023-01-30,PLX,32.73,0.0737549543339651,1,3,2023,random_forest,0,0.45666666666666667
2023-01-31,PLX,32.51,0.0913794707385787,1,3,2023,random_forest,0,0.4166666666666667
2023-02-01,PLX,32.02,0.0994400578553243,1,3,2023,random_forest,0,0.42333333333333334
2023-02-02,PLX,31.98,0.1049562187217147,1,3,2023,random_forest,0,0.36666666666666664
2023-02-03,PLX,32.95,0.0889925129097417,1,3,2023,random_forest,0,0.39
2023-02-06,PLX,34.28,0.0596442296301401,1,3,2023,random_forest,0,0.43
2023-02-07,PLX,34.45,0.0262703595286346,1,3,2023,random_forest,0,0.38666666666666666
2023-02-08,PLX,32.86,0.0674406533038494,1,3,2023,random_forest,0,0.4266666666666667
2023-02-09,PLX,33.48,0.0365662917603304,1,3,2023,random_forest,0,0.4266666666666667
2023-02-10,PLX,33.84,-0.0019576408084466,0,3,2023,random_forest,0,0.31666666666666665
2023-02-13,PLX,33.48,-0.0045373795941718,0,3,2023,random_forest,0,0.2733333333333333
2023-02-14,PLX,33.57,-0.0249674845759094,0,3,2023,random_forest,0,0.36666666666666664
2023-02-15,PLX,34.23,-0.0416844050173403,0,3,2023,random_forest,0,0.35333333333333333
2023-02-16,PLX,34.45,-0.0576343431919454,0,3,2023,random_forest,0,0.32
2023-02-17,PLX,34.1,-0.0696145703875021,0,3,2023,random_forest,0,0.26
2023-02-20,PLX,34.81,-0.0431777668494485,0,3,2023,random_forest,0,0.32666666666666666
2023-02-21,PLX,35.87,-0.099230627888572,0,3,2023,random_forest,0,0.2833333333333333
2023-02-22,PLX,33.75,-0.0785229645930029,0,3,2023,random_forest,0,0.4066666666666667
2023-02-23,PLX,33.88,-0.0571061615304797,0,3,2023,random_forest,0,0.34
2023-02-24,PLX,33.31,-0.0429800831723845,0,3,2023,random_forest,0,0.4033333333333333
2023-02-27,PLX,32.73,-0.0667130384313479,0,3,2023,random_forest,0,0.38333333333333336
2023-02-28,PLX,32.95,-0.0689575243535819,0,3,2023,random_forest,0,0.35
2023-03-01,PLX,34.15,-0.0839791125779368,0,3,2023,random_forest,0,0.24333333333333335
2023-03-02,PLX,34.15,-0.0664267273862252,0,3,2023,random_forest,0,0.2866666666666667
2023-03-03,PLX,34.28,-0.073620410187611,0,3,2023,random_forest,0,0.36666666666666664
2023-03-06,PLX,34.37,-0.0867993675286564,0,3,2023,random_forest,1,0.53
2023-03-07,PLX,34.45,-0.06583471566546,0,3,2023,random_forest,1,0.5433333333333333
