time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-03-06,SSB,19.53,-0.0681305067337856,0,3,2023,logistic_regression,1,0.5081752782676273
2023-03-07,SSB,19.68,-0.0670765000354082,0,3,2023,logistic_regression,1,0.5229678422204139
2023-03-08,SSB,19.74,-0.0595769749881184,0,3,2023,logistic_regression,1,0.5186534010906555
2023-03-09,SSB,19.8,-0.0525511758524686,0,3,2023,logistic_regression,1,0.5013747967210447
2023-03-10,SSB,19.68,-0.0499136613161002,0,3,2023,logistic_regression,0,0.4974866875725285
2023-03-13,SSB,19.68,-0.0459653081523214,0,3,2023,logistic_regression,0,0.48709564804937483
2023-03-14,SSB,19.62,-0.057760070040645,0,3,2023,logistic_regression,1,0.5137844579087569
2023-03-15,SSB,19.77,-0.04375956865213,0,3,2023,logistic_regression,0,0.4763087797549114
2023-03-16,SSB,19.56,-0.0427200589794262,0,3,2023,logistic_regression,0,0.4924568586363473
2023-03-17,SSB,19.59,-0.037022216826187,0,3,2023,logistic_regression,0,0.4709414679151199
2023-03-20,SSB,19.49,-0.0531053796349978,0,3,2023,logistic_regression,1,0.5027503971696499
2023-03-21,SSB,19.53,-0.0500422203982203,0,3,2023,logistic_regression,1,0.5121647243673054
2023-03-22,SSB,19.53,-0.0393451720206995,0,3,2023,logistic_regression,0,0.4937771678984944
2023-03-23,SSB,19.53,-0.0336688125401046,0,3,2023,logistic_regression,0,0.49964706066793163
2023-03-24,SSB,19.25,-0.0149947290932589,0,3,2023,logistic_regression,0,0.41283057549782803
2023-03-27,SSB,19.25,-0.0083520470975921,0,3,2023,logistic_regression,0,0.40500560191723756
2023-03-28,SSB,19.13,-0.0019478775381753,0,3,2023,logistic_regression,0,0.37844984405456006
2023-03-29,SSB,19.07,-0.0172855697202686,0,3,2023,logistic_regression,0,0.37542871537626094
2023-03-30,SSB,19.1,-0.0085265731614412,0,3,2023,logistic_regression,0,0.3559631458431223
2023-03-31,SSB,19.1,0.030284503908211,1,3,2023,logistic_regression,0,0.36401341845177715
2023-04-03,SSB,19.19,0.031139499171644,1,3,2023,logistic_regression,0,0.37591234697140086
2023-04-04,SSB,19.13,0.0337973534988323,1,3,2023,logistic_regression,0,0.3620371087853965
2023-04-05,SSB,19.16,0.0253686878966746,1,3,2023,logistic_regression,0,0.3806596331832055
2023-04-06,SSB,19.04,0.022307600800356,1,3,2023,logistic_regression,0,0.3648200633505257
2023-04-07,SSB,19.01,0.0138600691802829,1,3,2023,logistic_regression,0,0.34826332803126414
2023-04-10,SSB,19.01,0.0045689271840112,1,3,2023,logistic_regression,0,0.3547386039093316
2023-04-11,SSB,19.04,-0.0086356803488513,0,3,2023,logistic_regression,0,0.3815701799162998
2023-04-12,SSB,19.04,-0.0138348080828478,0,3,2023,logistic_regression,0,0.3703608092440259
2023-04-13,SSB,19.04,-0.0335505464987838,0,3,2023,logistic_regression,0,0.3889454499464074
2023-04-14,SSB,19.01,-0.047149698026357,0,3,2023,logistic_regression,0,0.3917966819223584
2023-04-17,SSB,19.04,-0.0552511927707856,0,3,2023,logistic_regression,0,0.42712815436287704
2023-04-18,SSB,18.98,-0.0530443452257826,0,3,2023,logistic_regression,0,0.3960845752042218
2023-04-19,SSB,18.92,-0.052889644896964,0,3,2023,logistic_regression,0,0.417498390921635
2023-04-20,SSB,18.95,-0.054343251839013,0,3,2023,logistic_regression,0,0.4228256472056357
2023-04-21,SSB,18.89,-0.0567479776308398,0,3,2023,logistic_regression,0,0.4236226193899109
2023-04-24,SSB,18.89,-0.0609905641980662,0,3,2023,logistic_regression,0,0.425342875510524
2023-04-25,SSB,18.74,-0.0540836944542461,0,3,2023,logistic_regression,0,0.4190995476400152
2023-04-26,SSB,18.46,-0.0393406646941307,0,3,2023,logistic_regression,0,0.3568836355881488
2023-04-27,SSB,18.58,-0.0498725704838248,0,3,2023,logistic_regression,0,0.42206244721263025
2023-04-28,SSB,19.4,-0.0748303339942048,0,3,2023,logistic_regression,1,0.5471270373998313
2023-05-04,SSB,19.1,-0.0651014399478038,0,3,2023,logistic_regression,1,0.5464320205605578
2023-05-05,SSB,19.1,-0.0532841021360879,0,3,2023,logistic_regression,1,0.5423223469166703
2023-05-08,SSB,19.16,-0.0436944072046613,0,3,2023,logistic_regression,1,0.5277649341226488
2023-05-09,SSB,19.16,-0.0517570247777028,0,3,2023,logistic_regression,0,0.4983831870906901
2023-05-10,SSB,19.07,-0.0421642947628875,0,3,2023,logistic_regression,1,0.5214838157484896
2023-05-11,SSB,18.95,-0.0354792610220311,0,3,2023,logistic_regression,0,0.4989360142740166
2023-05-12,SSB,18.83,-0.026929878141201,0,3,2023,logistic_regression,0,0.43333452814634443
2023-05-15,SSB,18.71,-0.0231566551831077,0,3,2023,logistic_regression,0,0.4225898583264827
2023-05-16,SSB,18.43,-0.0150717078383799,0,3,2023,logistic_regression,0,0.37559604209617403
2023-05-17,SSB,18.25,-0.0055132348784661,0,3,2023,logistic_regression,0,0.36549899045550416
2023-05-18,SSB,18.25,0.0026706013582069,1,3,2023,logistic_regression,0,0.361250379579425
2023-05-19,SSB,18.19,0.0049039249776943,1,3,2023,logistic_regression,0,0.34448441149527903
2023-05-22,SSB,18.31,0.0106792598988758,1,3,2023,logistic_regression,0,0.36379173623057426
2023-05-23,SSB,18.22,0.0069090407634231,1,3,2023,logistic_regression,0,0.3604202340894812
2023-05-24,SSB,18.16,0.0083018730775181,1,3,2023,logistic_regression,0,0.35370489709571956
2023-05-25,SSB,18.16,0.0096430215192133,1,3,2023,logistic_regression,0,0.35410098751384117
2023-05-26,SSB,18.25,0.0248884958086126,1,3,2023,logistic_regression,0,0.3558384779914998
2023-05-29,SSB,18.34,0.0281724294918788,1,3,2023,logistic_regression,0,0.3668518016152976
2023-05-30,SSB,18.34,0.0312188385700038,1,3,2023,logistic_regression,0,0.36380085480536023
2023-05-31,SSB,18.43,0.0231688329053805,1,3,2023,logistic_regression,0,0.4043394833163311
2023-06-01,SSB,18.55,0.0254192052148019,1,3,2023,logistic_regression,0,0.4264701795044568
2023-06-02,SSB,19.01,0.0125562160581584,1,3,2023,logistic_regression,0,0.4724311176784045
2023-06-05,SSB,19.13,0.0077189615045007,1,3,2023,logistic_regression,0,0.47435749975448
2023-06-06,SSB,19.16,0.011506115999855,1,3,2023,logistic_regression,0,0.4986331441128803
2023-06-07,SSB,19.19,0.0164788936517152,1,3,2023,logistic_regression,0,0.48301655722180203
2023-06-08,SSB,19.07,0.0728286279566012,1,3,2023,logistic_regression,0,0.4731728426935238
2023-06-09,SSB,19.04,0.0716898320640366,1,3,2023,logistic_regression,0,0.4756553453501706
2023-06-12,SSB,19.16,0.066464040366529,1,3,2023,logistic_regression,1,0.5096909586403168
2023-06-13,SSB,19.13,0.0773900632468458,1,3,2023,logistic_regression,1,0.5270255407159861
2023-06-14,SSB,19.13,0.0627461570120695,1,3,2023,logistic_regression,1,0.5281362117359939
2023-06-15,SSB,19.13,0.0616942928937283,1,3,2023,logistic_regression,1,0.517785696457207
2023-06-16,SSB,19.1,0.0612148651251023,1,3,2023,logistic_regression,1,0.5160568001510871
2023-06-19,SSB,19.1,0.0512935072660911,1,3,2023,logistic_regression,1,0.5248975889701529
2023-06-20,SSB,19.13,0.0625595318041718,1,3,2023,logistic_regression,0,0.49900389471504975
2023-06-21,SSB,19.28,0.0612129096001368,1,3,2023,logistic_regression,1,0.5207030659933854
2023-06-22,SSB,19.37,0.0625813865456448,1,3,2023,logistic_regression,1,0.5261779064092603
2023-06-23,SSB,19.83,0.0291278127270451,1,3,2023,logistic_regression,1,0.5645847353183583
2023-06-26,SSB,19.83,0.0308580595191814,1,3,2023,logistic_regression,1,0.574258167316751
2023-06-27,SSB,19.87,0.0302708349912825,1,3,2023,logistic_regression,1,0.5909342127438645
2023-06-28,SSB,19.94,0.0293575151597895,1,3,2023,logistic_regression,1,0.5880626694123497
2023-06-29,SSB,19.83,0.0283599113779742,1,3,2023,logistic_regression,1,0.5620393281790136
2023-06-30,SSB,19.76,0.0195685457000367,1,3,2023,logistic_regression,1,0.5747393275259632
2023-07-03,SSB,19.76,-0.0091101660620471,0,3,2023,logistic_regression,1,0.5559660828336507
2023-07-04,SSB,19.79,0.0300258545112372,1,3,2023,logistic_regression,1,0.560142203283753
2023-07-05,SSB,19.94,0.0321946255116194,1,3,2023,logistic_regression,1,0.5838534527568537
2023-07-06,SSB,20.89,-0.0177902155045239,0,3,2023,logistic_regression,1,0.5747477121066027
2023-07-07,SSB,20.93,-0.065300232032545,0,3,2023,logistic_regression,1,0.5761574772580251
2023-07-10,SSB,21.0,-0.028511592901943,0,3,2023,logistic_regression,1,0.5418562720848809
2023-07-11,SSB,21.11,-0.0302216537381652,0,3,2023,logistic_regression,1,0.5346571423332706
2023-07-12,SSB,20.96,-0.0238057059448335,0,3,2023,logistic_regression,1,0.5389645267227088
2023-07-13,SSB,21.14,-0.0109324768343752,0,3,2023,logistic_regression,1,0.5504831242138802
2023-07-14,SSB,21.18,-0.0064545059561851,0,3,2023,logistic_regression,1,0.5591594092591885
2023-07-17,SSB,21.25,-0.0317194714391513,0,3,2023,logistic_regression,1,0.584943971731836
2023-07-18,SSB,21.4,-0.0440599930126834,0,3,2023,logistic_regression,1,0.5837249277487336
2023-07-19,SSB,21.4,-0.0529064242954637,0,3,2023,logistic_regression,1,0.579411731122045
2023-07-20,SSB,21.4,-0.048459431286804,0,3,2023,logistic_regression,1,0.5752438079090547
2023-07-21,SSB,21.4,-0.0564140725171857,0,3,2023,logistic_regression,1,0.5615706128649501
2023-07-24,SSB,21.47,-0.0858117869011427,0,3,2023,logistic_regression,1,0.5717913025259983
2023-07-25,SSB,21.55,-0.0311978338984568,0,3,2023,logistic_regression,1,0.5737271297527712
2023-07-26,SSB,21.62,-0.0236283568507902,0,3,2023,logistic_regression,1,0.5533476346736045
2023-07-27,SSB,21.66,-0.0339964639235503,0,3,2023,logistic_regression,1,0.5652371694287364
2023-07-28,SSB,21.69,-0.0301321822978678,0,3,2023,logistic_regression,1,0.5724067381790939
2023-07-31,SSB,21.29,-0.0118021668917882,0,3,2023,logistic_regression,0,0.4132477091706093
2023-08-01,SSB,21.88,-0.0426896289657265,0,3,2023,logistic_regression,1,0.510193112157483
2023-08-02,SSB,22.09,-0.0651159668333657,0,3,2023,logistic_regression,1,0.519588299590171
2023-08-03,SSB,22.09,-0.0818908365047019,0,3,2023,logistic_regression,1,0.5325522857356708
2023-08-04,SSB,21.18,-0.0588047108708361,0,3,2023,logistic_regression,0,0.3658426142509895
2023-08-07,SSB,22.09,-0.0843187001809482,0,3,2023,logistic_regression,0,0.3970940769883348
2023-08-08,SSB,22.13,-0.0947226122966714,0,3,2023,logistic_regression,0,0.4408041121624636
2023-08-09,SSB,21.91,-0.0891368338976343,0,3,2023,logistic_regression,0,0.4461030784719786
2023-08-10,SSB,21.91,-0.1024285314899922,0,3,2023,logistic_regression,0,0.48490898301300217
2023-08-11,SSB,22.2,-0.1107368062262114,0,3,2023,logistic_regression,1,0.5122938387731033
2023-08-14,SSB,21.73,-0.0886899170462954,0,3,2023,logistic_regression,0,0.43751324129672764
2023-08-15,SSB,21.55,-0.1002868058138787,0,3,2023,logistic_regression,0,0.4297120121490506
2023-08-16,SSB,21.55,-0.0721298354416107,0,3,2023,logistic_regression,0,0.39476526842338333
2023-08-17,SSB,21.47,-0.0709273941400701,0,3,2023,logistic_regression,0,0.39916154037018636
2023-08-18,SSB,20.05,-0.0523869106340931,0,3,2023,logistic_regression,0,0.3967433672344235
2023-08-21,SSB,19.43,-0.0428903279995781,0,3,2023,logistic_regression,0,0.3921553507195276
2023-08-22,SSB,20.6,-0.0875133388332161,0,3,2023,logistic_regression,0,0.4572122311958104
2023-08-23,SSB,20.6,-0.1135910903766449,0,3,2023,logistic_regression,0,0.49156961199382915
2023-08-24,SSB,20.78,-0.0557131578054898,0,3,2023,logistic_regression,0,0.4906850455228498
2023-08-25,SSB,20.6,-0.0325003275571962,0,3,2023,logistic_regression,0,0.48727645363707195
2023-08-28,SSB,20.67,-0.0327343700444455,0,3,2023,logistic_regression,0,0.4714684832265225
2023-08-29,SSB,20.71,-0.0751263884978813,0,3,2023,logistic_regression,0,0.4393056230109805
2023-08-30,SSB,20.52,-0.0614948880622171,0,3,2023,logistic_regression,0,0.4121749213678136
2023-08-31,SSB,20.52,-0.0539295979465476,0,3,2023,logistic_regression,0,0.41819938380309324
2023-09-05,SSB,20.09,6.679363260819748e-05,1,3,2023,logistic_regression,0,0.4063850680658203
2023-09-06,SSB,20.3,-0.026395358265124,0,3,2023,logistic_regression,0,0.3957607440530281
2023-09-07,SSB,20.05,-0.0037600827154887,0,3,2023,logistic_regression,0,0.4054391919390696
2023-09-08,SSB,20.09,-0.0185351519220311,0,3,2023,logistic_regression,0,0.4097184039417897
2023-09-11,SSB,19.72,-0.0202674526475846,0,3,2023,logistic_regression,0,0.43122311309486594
2023-09-12,SSB,19.98,-0.0189025661710015,0,3,2023,logistic_regression,0,0.43400175422813103
2023-09-13,SSB,19.83,-0.0175292707675444,0,3,2023,logistic_regression,0,0.4122176062088634
2023-09-14,SSB,19.21,0.000172556581976,1,3,2023,logistic_regression,0,0.4351894397671458
2023-09-15,SSB,19.72,-0.0224672100847136,0,3,2023,logistic_regression,0,0.42070596720805814
2023-09-18,SSB,19.57,-0.0165173219414683,0,3,2023,logistic_regression,0,0.4330583460772194
2023-09-19,SSB,19.57,-0.0019726851196728,0,3,2023,logistic_regression,0,0.40351800643882285
2023-09-20,SSB,19.36,0.0318989249815193,1,3,2023,logistic_regression,0,0.39916312803251053
2023-09-21,SSB,19.36,0.0311841571922988,1,3,2023,logistic_regression,0,0.4267577520945425
2023-09-22,SSB,18.62,0.0304464034471757,1,3,2023,logistic_regression,0,0.47097969959772595
2023-09-25,SSB,18.99,0.0054027970249965,1,3,2023,logistic_regression,0,0.4752000930927414
2023-09-26,SSB,19.14,0.0124992410661501,1,3,2023,logistic_regression,0,0.4714952940257677
2023-09-27,SSB,19.17,0.0321899723384158,1,3,2023,logistic_regression,0,0.4593040062644388
2023-09-28,SSB,18.26,0.1038678411793303,1,3,2023,logistic_regression,0,0.46581040640377297
2023-09-29,SSB,18.26,0.1029437983667588,1,3,2023,logistic_regression,0,0.42777482906836595
2023-10-02,SSB,18.26,0.1119232571528662,1,3,2023,logistic_regression,0,0.42856575708293254
2023-10-03,SSB,18.19,0.1161471207020428,1,3,2023,logistic_regression,0,0.4933089029522899
2023-10-04,SSB,17.86,0.1382132361617468,1,3,2023,logistic_regression,0,0.4410090360540869
2023-10-05,SSB,17.89,0.0937427143679561,1,3,2023,logistic_regression,0,0.48446031530002615
2023-10-06,SSB,17.89,0.0380389674860307,1,3,2023,logistic_regression,0,0.4608027456963537
2023-10-09,SSB,17.93,0.0726140743109323,1,3,2023,logistic_regression,0,0.4338349080658872
2023-10-10,SSB,17.97,0.0470873566247529,1,3,2023,logistic_regression,0,0.4320496966658453
2023-10-11,SSB,18.08,0.0402248324054629,1,3,2023,logistic_regression,0,0.42432362619484104
2023-10-12,SSB,18.08,0.0222452946406005,1,3,2023,logistic_regression,0,0.4339045222276918
2023-10-13,SSB,18.11,0.005632254071809,1,3,2023,logistic_regression,0,0.4556308426166661
2023-10-16,SSB,18.11,-0.0361089209106181,0,3,2023,logistic_regression,0,0.4840123619379972
2023-10-17,SSB,18.08,-0.0540851883820019,0,3,2023,logistic_regression,1,0.5073819687184751
2023-10-18,SSB,18.04,-0.0660906201231669,0,3,2023,logistic_regression,1,0.5061741521841829
2023-10-19,SSB,17.97,-0.0813817025710377,0,3,2023,logistic_regression,1,0.5078405779194304
2023-10-20,SSB,17.86,-0.0470183713053318,0,3,2023,logistic_regression,0,0.4925486721805537
2023-10-23,SSB,18.11,-0.0755253114368801,0,3,2023,logistic_regression,1,0.538217752222664
2023-10-24,SSB,18.84,-0.1065649520454753,0,3,2023,logistic_regression,1,0.5796234207031272
2023-10-25,SSB,18.92,-0.119388839651897,0,3,2023,logistic_regression,1,0.570766215153393
2023-10-26,SSB,18.62,-0.1290485439521396,0,3,2023,logistic_regression,1,0.5483492792165353
2023-10-27,SSB,18.66,-0.1289172546713409,0,3,2023,logistic_regression,1,0.5423909659980299
2023-10-30,SSB,18.52,-0.1345155058355115,0,3,2023,logistic_regression,1,0.5338096838018876
2023-10-31,SSB,18.84,-0.171553585940986,0,3,2023,logistic_regression,1,0.5647352542388906
2023-11-01,SSB,18.92,-0.1706679680082434,0,3,2023,logistic_regression,1,0.5302327221925638
2023-11-02,SSB,18.95,-0.1461104481705034,0,3,2023,logistic_regression,1,0.5629080828330185
2023-11-03,SSB,17.75,-0.0894857672941942,0,3,2023,logistic_regression,1,0.5354566349265698
2023-11-06,SSB,18.48,-0.1289425797299812,0,3,2023,logistic_regression,1,0.5413114490041615
2023-11-07,SSB,17.82,-0.1026129046136021,0,3,2023,logistic_regression,1,0.5176038372942717
2023-11-08,SSB,18.22,-0.1016866099024332,0,3,2023,logistic_regression,1,0.5171186074787718
2023-11-09,SSB,17.89,-0.0800482013489295,0,3,2023,logistic_regression,0,0.4979698918575609
2023-11-10,SSB,17.38,-0.0666892760666229,0,3,2023,logistic_regression,0,0.4572450205998352
2023-11-13,SSB,16.8,-0.0385929012309608,0,3,2023,logistic_regression,0,0.48949168407145266
2023-11-14,SSB,16.91,-0.0380105937084883,0,3,2023,logistic_regression,0,0.4895979974306104
2023-11-15,SSB,17.16,-0.0304845785246675,0,3,2023,logistic_regression,0,0.4623819015065672
2023-11-16,SSB,17.13,-0.0225113690876922,0,3,2023,logistic_regression,0,0.45931998877216434
2023-11-17,SSB,16.91,-0.0246626426594281,0,3,2023,logistic_regression,0,0.4653676688758152
2023-11-20,SSB,16.91,-0.0129810652161246,0,3,2023,logistic_regression,0,0.44136369494192984
2023-11-21,SSB,16.91,-0.0109031698607315,0,3,2023,logistic_regression,0,0.46244683042840246
2023-11-22,SSB,16.87,-0.0096142427523996,0,3,2023,logistic_regression,0,0.4793177080961224
2023-11-23,SSB,16.8,-0.0300686370240292,0,3,2023,logistic_regression,0,0.49986928681832477
2023-11-24,SSB,16.87,-0.0281395211098631,0,3,2023,logistic_regression,0,0.4762664249183896
2023-11-27,SSB,16.84,-0.045019108952136,0,3,2023,logistic_regression,0,0.498133757645441
2023-11-28,SSB,16.84,-0.0399229660743641,0,3,2023,logistic_regression,1,0.5348902357920408
2023-11-29,SSB,16.84,-0.0352158875227558,0,3,2023,logistic_regression,1,0.5268746356182193
2023-11-30,SSB,16.51,0.0142266149381715,1,3,2023,logistic_regression,0,0.49180622494951876
2023-12-01,SSB,16.58,0.0278800163696546,1,3,2023,logistic_regression,0,0.4112637632823627
2023-01-03,SSI,10.08,-0.0130808308890499,0,3,2023,logistic_regression,0,0.39835137390599407
2023-01-04,SSI,10.13,0.0019294637292959,1,3,2023,logistic_regression,0,0.4204254489354101
2023-01-05,SSI,10.29,-0.0048604947625303,0,3,2023,logistic_regression,0,0.4719944320761245
2023-01-06,SSI,10.08,0.0012891617120105,1,3,2023,logistic_regression,0,0.4527563303638121
2023-01-09,SSI,10.13,-0.0156967869522692,0,3,2023,logistic_regression,0,0.4455204706539216
2023-01-10,SSI,10.08,0.0139649689087195,1,3,2023,logistic_regression,0,0.4558207111095338
2023-01-11,SSI,10.29,-0.0025574546384007,0,3,2023,logistic_regression,0,0.46843768442542744
2023-01-12,SSI,10.29,0.0088914121052068,1,3,2023,logistic_regression,0,0.46308956289024533
2023-01-13,SSI,10.24,0.013506503158102,1,3,2023,logistic_regression,0,0.4698315599209673
2023-01-16,SSI,10.35,0.0508060768805607,1,3,2023,logistic_regression,0,0.47588498872072355
2023-01-17,SSI,10.88,0.0083257216664242,1,3,2023,logistic_regression,1,0.5182167967021729
2023-01-18,SSI,10.96,-0.0210687434552608,0,3,2023,logistic_regression,1,0.5102716258984352
2023-01-19,SSI,11.31,-0.0216218863627617,0,3,2023,logistic_regression,1,0.5474420407219669
2023-01-27,SSI,11.17,-0.0236946653419892,0,3,2023,logistic_regression,1,0.5689723321588026
2023-01-30,SSI,11.2,-0.0574950456660346,0,3,2023,logistic_regression,1,0.5517196412334073
2023-01-31,SSI,11.52,-0.0775367708452076,0,3,2023,logistic_regression,1,0.5106953229061963
2023-02-01,SSI,10.75,-0.0266157502878419,0,3,2023,logistic_regression,1,0.5551444801693047
2023-02-02,SSI,10.75,-0.0373172952477719,0,3,2023,logistic_regression,1,0.5307957349924862
2023-02-03,SSI,10.53,-0.0168987407812082,0,3,2023,logistic_regression,1,0.5026406300483381
2023-02-06,SSI,10.67,-0.0057740851686554,0,3,2023,logistic_regression,0,0.47980535701117066
2023-02-07,SSI,10.16,0.0449711469302094,1,3,2023,logistic_regression,0,0.46765541250842635
2023-02-08,SSI,10.4,0.0368727428211488,1,3,2023,logistic_regression,1,0.5022259457674244
2023-02-09,SSI,10.32,0.0308495848058139,1,3,2023,logistic_regression,0,0.472816061336665
2023-02-10,SSI,10.13,0.044627648772159,1,3,2023,logistic_regression,0,0.4688395649961154
2023-02-13,SSI,9.87,0.0530844642322019,1,3,2023,logistic_regression,0,0.4721345540227936
2023-02-14,SSI,10.08,0.0065019396549088,1,3,2023,logistic_regression,0,0.4512067003117184
2023-02-15,SSI,10.19,0.0514226921837501,1,3,2023,logistic_regression,0,0.4610021297087873
